Temps(ms),Chorus+TubeAmp-Clean,Delay+TubeAmp-HiGain,Flanger+TubeAmp-Crunch,Fuzz+TubeAmp-Clean,Reverb+TubeAmp-Clean,Reverb+TubeAmp-HiGain,Rotator+TubeAmp-Clean,Tremolo+TubeAmp-Clean,TubeAmp-Clean,TubeAmp-Crunch,TubeAmp-HiGain,TubeAmp-Metal
46300,0.8951380042244453,3.59023786189906e-23,0.005780509972104143,0.00491085562523944,7.677662494515445e-19,1.1192286358409557e-22,0.06581260147408693,3.5491881954382346e-15,3.102425570169933e-05,0.028185369692026136,7.642309888204773e-22,0.00014163915092537405
46400,0.930092002816297,2.3934919079327068e-23,0.0038536733147360954,0.0032739037501596266,5.118441663010297e-19,7.461524238939705e-23,0.04387506764939129,2.3661254636254896e-15,2.068283713446622e-05,0.018790246461350756,5.094873258803182e-22,9.442610061691604e-05
46500,0.6200613352108647,1.595661271955138e-23,0.002569115543157397,0.0021826025001064177,3.412294442008217e-19,4.97434949262647e-23,0.029251184097250086,1.5774169757503265e-15,0.33334596953495726,0.012526830974233837,3.3965821725354545e-22,6.29507337446107e-05
46600,0.4133742234739098,1.0637741813034252e-23,0.0017127436954382646,0.0014550683334042785,2.2748629613388113e-19,3.316232995084313e-23,0.019500789398166723,0.33333333333333437,0.22223064635663817,0.008351220649489224,2.2643881150236365e-22,4.196715582974046e-05
46700,0.6089161489826065,7.091827875356168e-24,0.0011418291302921764,0.0009700455556028524,1.5165753075592076e-19,2.2108219967228754e-23,0.013000526265444482,0.2222222222222229,0.14815376423775878,0.005567480432992816,1.5095920766824242e-22,2.797810388649364e-05
46800,0.739277432655071,4.727885250237445e-24,0.0007612194201947843,0.0006466970370685683,1.0110502050394717e-19,1.4738813311485835e-23,0.008667017510296322,0.1481481481481486,0.09876917615850585,0.0037116536219952106,1.0063947177882828e-22,1.8652069257662427e-05
46900,0.8261849551033805,3.1519235001582966e-24,0.0005074796134631896,0.0004311313580457122,6.740334700263145e-20,9.825875540990557e-24,0.005778011673530881,0.09876543209876575,0.0658461174390039,0.002474435747996807,6.709298118588552e-23,1.2434712838441618e-05
47000,0.5507899700701163,2.1012823334388643e-24,0.00033831974230879306,0.0002874209053638081,1.2141391596263237e-09,6.5505836939937045e-24,0.0038520077823539205,0.06584362139917717,0.37723074495933595,0.0016496238319978712,4.4728654123923677e-23,8.289808558961079e-06
47100,0.7005266467134108,1.4008548889592428e-24,0.0002255464948725287,0.0001916139369092054,8.094261064175491e-10,4.367055795995803e-24,0.002568005188235947,0.043895747599451446,0.25148716330622395,0.001099749221331914,2.981910274928245e-23,5.526539039307386e-06
47200,0.8003510978089405,9.339032593061618e-25,0.00015036432991501913,0.00012774262460613694,5.39617404278366e-10,2.9113705306638686e-24,0.0017120034588239649,0.02926383173296763,0.16765810887081598,0.0007331661475546094,1.9879401832854969e-23,3.684359359538257e-06
47300,0.8669007318726271,6.226021728707746e-25,0.00010024288661001275,8.516174973742463e-05,3.5974493618557735e-10,1.9409136871092456e-24,0.0011413356392159766,0.019509221155311753,0.11177207258054399,0.000488777431703073,1.3252934555236647e-23,2.4562395730255048e-06
47400,0.9112671545817514,4.15068115247183e-25,6.682859107334183e-05,5.6774499824949755e-05,2.3982995745705155e-10,1.2939424580728305e-24,0.0007608904261439844,0.013006147436874503,0.07451471505369599,0.00032585162113538195,8.835289703491098e-24,1.63749304868367e-06
47500,0.9408447697211676,2.7671207683145535e-25,4.455239404889456e-05,3.7849666549966504e-05,1.5988663830470104e-10,8.62628305381887e-25,0.0005072602840959896,0.008670764957916336,0.049676476702463994,0.00021723441409025464,5.890193135660732e-24,1.09166203245578e-06
47600,0.6272298464807784,1.844747178876369e-25,2.9701596032596372e-05,2.5233111033311e-05,0.333262860881585,5.75085536921258e-25,0.00033817352273065975,0.0057805099719442235,0.03318812271833711,0.00014482294272683642,3.926795423773821e-24,7.277746883038533e-07
47700,0.4181532309871856,1.229831452584246e-25,1.9801064021730916e-05,1.6822074022207335e-05,0.555508256029618,3.833903579475053e-25,0.00022544901515377316,0.0038536733146294824,0.022125720641057788,9.654862848455761e-05,2.6178636158492142e-24,4.851831255359022e-07
47800,0.27876882065812375,8.19887635056164e-26,1.320070934782061e-05,1.121471601480489e-05,0.7029991746422531,2.5559357196500354e-25,0.00015029934344723883,0.0025691155430863214,0.015423490596589843,6.43657523230384e-05,1.745242410566143e-24,3.234554170239348e-07
47900,0.5191792137720825,5.465917567041093e-26,8.800472898547074e-06,7.476477343203261e-06,0.46866611642816874,1.703957146433357e-25,0.00010019956229815923,0.001712743695390881,0.01028232706439323,4.291050154869227e-05,1.1634949403774285e-24,2.1563694468262319e-07
48000,0.6794528091813884,3.643945044694062e-26,5.8669819323647155e-06,4.984318228802174e-06,0.3124440776187792,1.1359714309555714e-25,6.679970819877281e-05,0.0011418291302605873,0.006854884709595486,2.8607001032461513e-05,7.756632935849524e-25,1.437579631217488e-07
48100,0.7862988925553536,2.429296696462708e-26,3.911321288243144e-06,3.322878819201449e-06,0.20829605447575086,7.57314287305553e-26,4.4533138799183466e-05,0.0007612194202025442,0.004572891964480214,1.907133402164101e-05,5.171088623899743e-25,9.583864208116586e-08
48200,0.8575325950369024,1.6195311309751386e-26,2.607547525495429e-06,2.2152525461342994e-06,0.13886403631716723,5.0487619153703534e-26,2.9688759199455643e-05,0.0005074796134683628,0.0030485946429868096,1.2714222681094005e-05,3.447392415933162e-25,6.389242805411057e-08
48300,0.9050217300246016,1.0796874206500924e-26,1.7383650169969528e-06,1.4768350307561997e-06,0.09257602421144483,3.365841276913569e-26,1.9792506132970427e-05,0.0003383197423122419,0.002032396428657873,8.47614845406267e-06,2.298261610622108e-25,4.2594952036073714e-08
48400,0.6033478200164011,7.197916137667282e-27,1.158910011331302e-06,9.845566871707997e-07,0.3950506828076299,2.243894184609046e-26,1.3195004088646952e-05,0.00022554649487482794,0.0013549309524399549,5.65076563604178e-06,1.5321744070814055e-25,2.8396634690715808e-08
48500,0.40473915327392157,3.6768005884368904e-07,7.726345553997151e-07,6.189692280759052e-05,0.4054570649628279,5.982673731826556e-06,0.00011056305352153333,0.00018658146880564243,0.18886595842258813,3.7675878069703243e-06,9.381270350180179e-07,0.0005669261969342383
48600,0.6028888105604525,2.45120039229126e-07,5.1508970359981e-07,4.1264615205060346e-05,0.2705726440293549,3.988449154551037e-06,7.370870234768888e-05,0.0001243876458704283,0.12591332722373663,2.511725204646883e-06,6.254180233453452e-07,0.00037795080872943926
48700,0.7352592070403018,1.63413359486084e-07,3.433931357332067e-07,2.7509743470040232e-05,0.1803817626862366,2.6589661030340247e-06,4.9139134898459257e-05,8.292509724695247e-05,0.08394221814915775,1.6744834697645886e-06,4.169453488968968e-07,0.0002519672058196262
48800,0.4901728046935345,1.0894223965738934e-07,2.2892875715547114e-07,1.833982898002682e-05,0.12025450845749107,1.7726440686893499e-06,3.275942326563951e-05,0.33338861673149794,0.05596147876610517,1.1163223131763924e-06,2.7796356593126455e-07,0.00016797813721308413
48900,0.660115203129023,7.26281597715929e-08,1.5261917143698076e-07,1.2226552653351213e-05,0.08016967230499404,1.1817627124595665e-06,2.1839615510426338e-05,0.22225907782099863,0.037307652510736776,7.442148754509283e-07,1.8530904395417637e-07,0.00011198542480872275
49000,0.7734101354193488,4.841877318106193e-08,1.0174611429132051e-07,8.151035102234142e-06,0.05344644820332936,7.878418083063777e-07,1.4559743673617559e-05,0.1481727185473324,0.024871768340491183,4.961432503006189e-07,1.2353936263611758e-07,7.465694987248183e-05
49100,0.8489400902795659,3.227918212070795e-08,6.783074286088035e-08,5.434023401489428e-06,0.03563096546888624,5.252278722042518e-07,9.706495782411707e-06,0.09878181236488827,0.01658117889366079,3.3076216686707925e-07,8.235957509074506e-08,4.9771299914987886e-05
49200,0.8992933935197106,2.1519454747138634e-08,4.52204952405869e-08,3.6226822676596187e-06,0.023753976979257494,3.501519148028345e-07,6.470997188274471e-06,0.06585454157659218,0.011054119262440527,2.205081112447195e-07,5.490638339383004e-08,3.318086660999192e-05
49300,0.9328622623464738,1.4346303164759089e-08,3.014699682705793e-08,2.415121511773079e-06,0.01583598465283833,2.3343460986855633e-07,4.313998125516314e-06,0.04390302771772812,0.007369412841627018,1.4700540749647966e-07,3.660425559588669e-08,2.2120577739994613e-05
49400,0.9552415082309826,9.564202109839393e-09,2.0097997884705285e-08,1.6100810078487195e-06,0.010557323101892219,1.556230732457042e-07,2.875998750344209e-06,0.029268685145152077,0.0049129418944180115,9.80036049976531e-08,2.4402837063924463e-08,1.4747051826663076e-05
49500,0.9701610054873218,6.3761347398929285e-09,1.339866525647019e-08,1.073387338565813e-06,0.007038215401261479,1.0374871549713614e-07,1.9173325002294727e-06,0.01951245676343472,0.003275294596278674,6.533573666510207e-08,1.626855804261631e-08,9.83136788444205e-06
49600,0.6467740036582145,4.250756493261953e-09,8.93244350431346e-09,7.155915590438753e-07,0.33802547693417434,6.91658103314241e-08,1.2782216668196485e-06,0.01300830450895648,0.002183529736116512,4.355715777673471e-08,1.0845705361744206e-08,6.5542452562947e-06
49700,0.7645160024388096,2.8338376621746352e-09,5.954962336208973e-09,4.770610393625835e-07,0.22535031810314698,4.61105402209494e-08,8.521477778797656e-07,0.008672203005970986,0.0014556917996241955,2.9038105184489806e-08,7.230470241162804e-09,4.3694968375298e-06
49800,0.8430106682925397,1.8892251081164233e-09,3.969974890805982e-09,3.18040692908389e-07,0.150233545402098,3.07403601472996e-08,5.680985185865104e-07,0.005781468670647324,0.0009704611997494637,1.9358736789659872e-08,4.820313494108536e-09,2.9129978916865333e-06
49900,0.8953404455283597,1.259483405410949e-09,2.646649927203988e-09,2.1202712860559268e-07,0.10015569693473199,2.0493573431533066e-08,3.7873234572434026e-07,0.003854312447098216,0.0006469741331663169,1.2905824526439915e-08,3.213542329405691e-09,1.9419985944576887e-06
50000,0.5968936303522397,8.396556036072993e-10,1.7644332848026588e-09,1.4135141907039513e-07,0.4001031621736104,1.366238228768871e-08,2.5248823048289353e-07,0.0025695416313988107,0.0004319629726443137,8.60388301762661e-09,2.1423615529371274e-09,1.294665729638459e-06
50100,0.39792909188883824,5.597704024048949e-10,1.1762888565351058e-09,9.423427938026341e-08,0.5639402736850457,9.10825485846036e-09,1.6848635138447367e-07,0.0017130277542658737,0.03641646399482313,5.735922011751073e-09,1.4282410352914467e-09,8.631104864270981e-07
50200,0.5986193945925589,3.7318026826992994e-10,7.841925710234039e-10,6.28228529201756e-08,0.37596018322617125,6.0721699056402395e-09,1.1232423425631578e-07,0.0011420185028439159,0.024277642819850977,3.823948007834049e-09,9.521606901942978e-10,5.754069975927142e-07
50300,0.7324129297283726,2.4878684551328665e-10,5.227950473489359e-10,4.188190194678374e-08,0.25064012215078085,4.048113270426826e-09,7.488282283754385e-08,0.0007613456685626106,0.016185095213233986,2.549298671889366e-09,6.347737934628652e-10,3.836046650618094e-07
50400,0.4882752864855817,1.6585789700885776e-10,3.485300315659573e-10,2.7921267964522493e-08,0.4767355906005714,2.698742180284551e-09,4.9921887020864945e-08,0.0005075637790417405,0.03448120110722353,1.6995324479262441e-09,4.2318252897524345e-10,2.557364433745396e-07
50500,0.6587651748987232,1.1057193133923851e-10,2.3235335437730485e-10,1.8614178643014994e-08,0.3178237270670476,1.7991614535230338e-09,3.3281258013909963e-08,0.0004233960674017738,0.02298746740481569,1.1330216319508295e-09,2.8212168598349563e-10,1.7049096224969307e-07
50600,0.4391767832658155,7.371462089282568e-11,1.5490223625153658e-10,1.2409452428676663e-08,0.21188248471136506,1.199440969015356e-09,2.2187505342606643e-08,0.3336155973782679,0.015324978269877125,7.553477546338864e-10,1.880811239889971e-10,1.1366064149979537e-07
50700,0.6261178555105437,4.914308059521712e-11,1.0326815750102438e-10,8.272968285784442e-09,0.1412549898075767,7.99627312676904e-10,1.479167022840443e-08,0.2224103982521786,0.010216652179918084,5.035651697559243e-10,1.2538741599266472e-10,7.577376099986358e-08
50800,0.750745237007029,3.276205373014475e-11,6.884543833401626e-11,5.5153121905229615e-09,0.09416999320505114,5.33084875117936e-10,9.861113485602952e-09,0.14827359883478572,0.006811101453278723,3.3571011317061616e-10,8.359161066177648e-11,5.0515840666575724e-08
50900,0.833830158004686,2.1841369153429833e-11,4.589695888934417e-11,3.6768747936819744e-09,0.06277999547003409,3.5538991674529064e-10,6.574075657068635e-09,0.09884906588985715,0.004540734302185815,2.238067421137441e-10,5.572774044118432e-11,3.367722711105048e-08
51000,0.8892201053364573,1.4560912768953223e-11,3.059797259289612e-11,2.4512498624546498e-09,0.04185333031335606,2.369266111635271e-10,4.382717104712423e-09,0.06589937725990476,0.00302715620145721,1.4920449474249607e-10,3.715182696078955e-11,2.245148474070032e-08
51100,0.9261467368909715,9.707275179302148e-12,2.0398648395264078e-11,1.6341665749697664e-09,0.02790222020890404,1.5795107410901808e-10,2.9218114031416157e-09,0.04393291817326984,0.0020181041343048066,9.946966316166405e-11,2.4767884640526366e-11,1.4967656493800215e-08
51200,0.9507644912606477,6.471516786201432e-12,1.3599098930176051e-11,1.0894443833131776e-09,0.01860148013926936,1.0530071607267873e-10,1.947874268761077e-09,0.029288612115513226,0.0013454027562032043,6.63131087744427e-11,1.6511923093684245e-11,9.978437662533477e-09
51300,0.6338429959459632,4.314344524134288e-12,9.06606596095877e-12,7.262962555421184e-10,0.012400986759512907,7.020047738178582e-11,1.298582845840718e-09,0.3528590747436755,0.0008969351861687898,4.42087391829976e-11,1.100794872912283e-11,6.652291775022318e-09
51400,0.7558953306306421,2.8762296827561923e-12,6.044043973972513e-12,4.841975036947456e-10,0.008267324506341938,4.680031825452388e-11,8.657218972271454e-10,0.23523938316245033,0.0005979567907791932,2.947249278866507e-11,7.338632486081886e-12,4.434861183348212e-09
51500,0.8372635537537615,1.917486455170795e-12,4.029362649315009e-12,3.2279833579649706e-10,0.005511549670894626,3.120021216968259e-11,5.771479314847636e-10,0.15682625544163356,0.00039863786051946214,1.964832852577671e-11,4.892421657387924e-12,2.956574122232141e-09
51600,0.8915090358358411,1.2783243034471967e-12,2.686241766210006e-12,2.1519889053099803e-10,0.003674366447263084,2.080014144645506e-11,3.8476528765650904e-10,0.10455083696108904,0.00026575857367964144,1.309888568385114e-11,3.261614438258616e-12,1.9710494148214275e-09
51700,0.5943393572238941,8.522162022981311e-13,1.7908278441400039e-12,1.4346592702066535e-10,0.33577997046903313,1.3866760964303374e-11,2.5651019177100604e-10,0.06970055797405936,0.000180114847014878,8.73259045590076e-12,2.174409625505744e-12,1.314032943214285e-09
51800,0.3962262381492627,5.681441348654208e-13,1.1938852294266693e-12,9.564395134711023e-11,0.2238533136460221,9.244507309535582e-12,1.7100679451400402e-10,0.3798003719827063,0.00012007656467658534,5.8217269706005066e-12,1.4496064170038293e-12,8.760219621428566e-10
51900,0.5974841587661751,3.787627565769472e-13,7.959234862844462e-13,6.376263423140682e-11,0.1492355424306814,6.163004873023722e-12,1.1400452967600268e-10,0.25320024798847085,8.005104311780177e-05,3.881151313733671e-12,9.664042780025528e-13,5.840146414285711e-10
52000,0.3983227725107834,2.525085043846315e-13,5.306156575229641e-13,4.250842282093788e-11,0.09949036162045445,4.108669915349148e-12,0.33332991607636925,0.16880016532564723,5.6799248173544875e-05,2.5874342091557807e-12,6.442695186683685e-13,3.893430942857141e-10
52100,0.32278014986245934,1.6851544352118378e-13,4.850629712646877e-13,5.17802460614848e-11,0.06632878626856155,2.7458515346738116e-12,0.22221994405091375,0.31260338761425394,0.07606773309927166,4.445998281044031e-12,4.302692474842941e-13,2.595620915819336e-10
52200,0.5485200999083063,1.1234362901412252e-13,3.2337531417645847e-13,3.452016404098987e-11,0.0442191908457077,1.830567689782541e-12,0.14814662936727582,0.20840225840950263,0.050711822066181106,2.963998854029354e-12,2.868461649895294e-13,1.7304139438795572e-10
52300,0.6990133999388709,7.489575267608167e-14,2.1558354278430564e-13,2.3013442693993244e-11,0.02947946056380513,1.2203784598550272e-12,0.09876441957818388,0.13893483893966843,0.03380788137745407,1.9759992360195693e-12,1.9123077665968625e-13,1.1536092959197048e-10
52400,0.7993422666259139,4.993050178405445e-14,1.4372236185620377e-13,1.5342295129328828e-11,0.01965297370920342,8.135856399033514e-13,0.06584294638545592,0.09262322595977895,0.02253858758496938,1.3173328240130461e-12,1.2748718443979084e-13,7.690728639464698e-11
52500,0.532894844417276,3.328700118936963e-14,9.581490790413584e-14,1.0228196752885885e-11,0.013159718772928307,5.423904266022343e-13,0.043895297590303944,0.0617488173065193,0.3483013412256221,8.782218826753641e-13,8.499145629319389e-14,5.127152426309799e-11
52600,0.3552632296115173,2.2191334126246422e-14,6.38766052694239e-14,6.818797835257257e-12,0.3421043334147403,3.615936177348229e-13,0.029263531726869296,0.0411658782043462,0.232203030807673,5.854812551169094e-13,5.666097086212926e-14,3.4181016175398663e-11
52700,0.23684215307434486,1.479422275083095e-14,4.2584403512949265e-14,4.545865223504838e-12,0.5598803876334474,2.4106241182321527e-13,0.019509021171296496,0.02744391880289747,0.1563245288330807,3.903208367446063e-13,3.7773980574752844e-14,2.2787344116932443e-11
52800,0.1578947687162299,9.862815167220633e-15,2.8389602341966177e-14,3.0305768156698918e-12,0.7065862495696574,1.6070827454881018e-13,0.013006014114197663,0.018295945868598312,0.10421703841481565,2.6021389116307087e-13,2.5182653716501896e-14,1.519156274462163e-11
52900,0.10526317914415327,6.575210111480422e-15,1.8926401561310786e-14,2.020384543779928e-12,0.8043908330464383,1.0713884969920678e-13,0.008670676076131775,0.012197297245732208,0.06947802610652679,1.7347592744204725e-13,1.6788435811001263e-14,1.012770849641442e-11
53000,0.07017545276276885,4.383473407653615e-15,1.2617601040873858e-14,1.3469230291866186e-12,0.8695938886976254,7.142589979947119e-14,0.005780450717421184,0.008131531497154806,0.04631868407101786,1.1565061829469816e-13,1.1192290540667509e-14,6.75180566427628e-12
53100,0.04678363517519576,2.92231560510241e-15,8.411734027249238e-15,8.979486861244123e-13,0.5800088021993893,4.761726653298079e-14,0.0038536338120392422,0.005421020998103204,0.3639329102633487,7.710041219646544e-14,7.461527027111673e-15,4.501203776184187e-12
53200,0.36452242345013053,1.9482104034016066e-15,5.607822684832825e-15,5.986324574162749e-13,0.3866725347995929,3.1744844355320525e-14,0.0025690892080261615,0.003614013998735469,0.2426219401755658,5.1400274797643624e-14,4.974351351407782e-15,3.0008025174561243e-12
53300,0.5763443483935319,1.298806935601071e-15,3.738548456555217e-15,3.9908830494418327e-13,0.25778279735892734,2.1163229570213683e-14,0.0017127261386841077,0.0024093426658236467,0.16175077324206094,3.426684986509575e-14,3.316234234271855e-15,2.0005350116376786e-12
53400,0.7175628989290214,8.65871290400714e-16,2.492365637703478e-15,2.6605886996278883e-13,0.17185519823928488,1.4108819713475788e-14,0.001141817425789405,0.0016062284438824312,0.10783384882804063,2.2844566576730498e-14,2.2108228228479032e-15,1.3336900077584525e-12
53500,0.8117085992860144,5.772475269338093e-16,1.6615770918023186e-15,1.7737257997519255e-13,0.11457013215952326,9.405879808983859e-15,0.0007612116171929368,0.0010708189625882874,0.07188923255202709,1.5229711051153667e-14,1.473881881898602e-15,8.891266718389683e-13
53600,0.5411390739988919,3.8483168462253955e-16,1.1077180612015457e-15,1.1824838665012837e-13,0.07638008810634885,6.270586539322573e-15,0.0005074744114619579,0.33404721264172554,0.047926155034684725,1.0153140700769112e-14,9.825879212657347e-16,5.927511145593122e-13
53700,0.6940927159992613,2.565544564150264e-16,7.384787074676972e-16,7.883225776675225e-14,0.050920058737565894,4.1803910262150484e-15,0.0003383162743079719,0.22269814176115035,0.03195077002312315,6.768760467179408e-15,6.550586141771564e-16,3.9516740970620813e-13
53800,0.46272849021446194,1.7122841204533187e-16,4.923191383234892e-16,5.2555618862397906e-14,0.2776236265569063,2.790213253552959e-15,0.00024404821395211302,0.14846542789746062,0.1109384087739095,4.512506978128012e-15,4.3956476932214924e-16,7.834625937016056e-09
53900,0.3084856601429746,1.1415227469688791e-16,3.282127588823261e-16,3.50370792415986e-14,0.1850824177046042,1.8601421690353062e-15,0.00016269880930140868,0.4323102852649738,0.07395893918260633,3.0083379854186748e-15,2.930431795480995e-16,5.223083958010704e-09
54000,0.5389904400953164,7.610151646459194e-17,2.1880850592155073e-16,2.33580528277324e-14,0.12338827846973614,1.2400947793568708e-15,0.00010846587286760579,0.2882068568433159,0.04930595945507089,2.005558656945783e-15,1.95362119698733e-16,3.4820559720071363e-09
54100,0.35932696006354425,5.073434430972796e-17,1.4587233728103382e-16,1.5572035218488268e-14,0.08225885231315742,8.267298529045806e-16,7.23105819117372e-05,0.5254712378955438,0.032870639636713925,1.337039104630522e-15,1.3024141313248867e-16,2.3213706480047577e-09
54200,0.5728846400423628,3.382289620648531e-17,9.724822485402255e-17,1.0381356812325512e-14,0.054839234875438285,5.511532352697204e-16,4.82070546078248e-05,0.35031415859702925,0.021913759757809282,8.913594030870147e-16,8.682760875499245e-17,1.5475804320031717e-09
54300,0.7152564266949085,2.2548597470990205e-17,6.48321499026817e-17,6.920904541550341e-15,0.03655948991695886,3.6743549017981363e-16,3.213803640521653e-05,0.2335427723980195,0.014609173171872854,5.942396020580099e-16,5.78850725033283e-17,1.0317202880021145e-09
54400,0.47683761779660566,1.503239831399347e-17,4.3221433268454464e-17,4.613936361033561e-15,0.3577063266113059,2.4495699345320907e-16,2.142535760347769e-05,0.15569518159867965,0.009739449004959285,3.961597347053399e-16,3.85900483355522e-17,6.878135253347429e-10
54500,0.3178917451977371,1.0021598875995646e-17,2.881428884563631e-17,3.0759575740223738e-15,0.5717736206898859,1.6330466230213937e-16,1.4283571735651793e-05,0.1037967877324531,0.006523553209920239,2.6410648980355994e-16,2.5726698890368135e-17,4.58542350223162e-10
54600,0.21192783013182473,6.68106591733043e-18,1.9209525897090875e-17,2.0506383826815824e-15,0.3811824137932573,1.0886977486809291e-16,0.3333426172959113,0.06919785848830207,0.00434926036797621,1.760709932023733e-16,1.7151132593578756e-17,3.0569490014877465e-10
