Temps(ms),Chorus,Nickel-Power,Phaser_,Reverb
131300,0.8810106515884399,1.1298274316118295e-08,0.11893434077501297,5.4985106544336304e-05
131400,0.8617899417877197,2.01931129595323e-06,0.13058894872665405,0.007619090843945742
131500,0.9127480387687683,2.9439258923957823e-06,0.03390521556138992,0.0533437505364418
131600,0.9212873578071594,3.600649506552145e-05,0.06169110909104347,0.016985425725579262
131700,0.9831331372261047,1.481461993080302e-07,0.012887471355497837,0.003979212138801813
131800,0.7593962550163269,0.04028709605336189,0.1755860298871994,0.024730589240789413
131900,0.7462733387947083,0.025275947526097298,0.20593376457691193,0.02251701056957245
132000,0.8492152094841003,8.38278720038943e-06,0.14960241317749023,0.0011740641202777624
132100,0.7317934632301331,0.001057767658494413,0.17806673049926758,0.08908207714557648
132200,0.8250516057014465,0.024164877831935883,0.15028879046440125,0.0004948218120262027
132300,0.5581765174865723,6.840459310097913e-09,0.4417383372783661,8.50902360980399e-05
132400,0.46189871430397034,3.7283089113770984e-06,0.5378130674362183,0.0002845082199200988
132500,0.7390425205230713,0.0001443815417587757,0.25318092107772827,0.0076321265660226345
132600,0.8763414621353149,3.674254855923209e-07,0.002548135118559003,0.12110986560583115
132700,0.958191454410553,6.928780294401804e-06,0.035072457045316696,0.006729173474013805
132800,0.9420616626739502,2.604037945275195e-05,0.052687764167785645,0.005224589724093676
132900,0.91798335313797,2.0402971756539046e-08,0.0010737405391409993,0.08094289153814316
133000,0.9558528065681458,0.0001631987834116444,0.025597676634788513,0.018386444076895714
133100,0.967249870300293,4.348725724412361e-06,0.011501913890242577,0.021243805065751076
133200,0.9091139435768127,1.308276409872633e-06,0.015259874984622002,0.07562489062547684
133300,0.9888209104537964,0.00011296457523712888,0.005965625401586294,0.005100570153445005
133400,0.995893120765686,8.340756903635338e-05,0.0034599131904542446,0.0005634187255054712
133500,0.0009142684866674244,0.9990278482437134,5.706463707610965e-05,8.544060392523534e-07
133600,0.994512677192688,7.820335667929612e-06,0.00547876488417387,7.107962005648005e-07
133700,8.399514130020755e-15,1.0,9.454121844831921e-18,8.976296779216091e-23
133800,0.17937621474266052,0.8153107762336731,0.004019001964479685,0.0012940288288518786
133900,0.9933823347091675,1.879521005321294e-05,0.0002898643724620342,0.0063089109025895596
134000,3.866921106238097e-12,1.0,4.934204086981531e-15,6.701437983045592e-20
134100,1.4236649636956145e-09,1.0,1.978740305288995e-12,9.684871380886105e-15
134200,0.996374785900116,1.4073441301221123e-09,0.0019534272141754627,0.0016718064434826374
134300,0.7163257002830505,1.63102740202703e-07,0.0008996881661005318,0.2827743887901306
134400,0.8565113544464111,0.00037611040170304477,0.1268172562122345,0.01629525050520897
134500,0.8452993631362915,5.159155261935666e-05,0.06178314611315727,0.09286586195230484
134600,0.9983035326004028,6.500998210867692e-07,0.001663631177507341,3.2201158319367096e-05
134700,0.9490634799003601,2.110773948515998e-06,0.0009509501978754997,0.04998344928026199
134800,0.003786988090723753,0.9962105751037598,1.216873670273344e-06,1.2541970590973506e-06
134900,0.9946554899215698,0.0018788579618558288,0.0015619320329278708,0.0019036703743040562
135000,6.423376099681105e-14,1.0,1.1482246284081287e-17,1.7926377123087918e-20
135100,1.1551722679272163e-14,1.0,6.578345106844605e-19,2.0828622697174045e-20
135200,0.99382084608078,0.003793794894590974,0.00013549361028708518,0.002249792916700244
135300,0.9765999913215637,2.462754309817683e-05,4.685542535298737e-06,0.02337074466049671
135400,0.9622933864593506,3.4937624349140606e-08,0.00021378400560934097,0.03749272972345352
135500,0.9852972626686096,4.325911362457191e-08,0.007840718142688274,0.006862030830234289
135600,0.9537919759750366,7.631130927165941e-08,0.0429980494081974,0.0032098558731377125
135700,0.9132915735244751,5.107930519443471e-06,0.07044078409671783,0.016262421384453773
135800,0.9656319618225098,2.3905997181827843e-08,0.0007826591609045863,0.03358544409275055
135900,0.9998620748519897,3.4205726251457236e-08,6.122216291259974e-06,0.00013178733934182674
136000,0.9693933725357056,3.5066716463916237e-06,0.0007300875149667263,0.029873065650463104
136100,0.997757613658905,1.556122697365936e-05,0.001826936611905694,0.000399889366235584
136200,0.8387930989265442,1.4656595381801196e-10,0.16120676696300507,8.949863428142635e-08
136300,0.8925505876541138,3.925935743609443e-05,0.015275522135198116,0.09213454276323318
136400,0.9105738401412964,0.03728633373975754,0.026221847161650658,0.025918034836649895
136500,0.9525827169418335,0.00011670440289890394,0.04086340591311455,0.006437209434807301
136600,0.9424555897712708,0.0006161922938190401,0.029524479061365128,0.02740376442670822
136700,0.6008800864219666,1.223191611643415e-05,0.39411473274230957,0.004992928355932236
136800,0.8427480459213257,4.489238563110121e-06,0.1540297120809555,0.0032177441753447056
136900,0.9043525457382202,0.0004895568708889186,0.02510993368923664,0.07004798948764801
137000,0.4893873333930969,3.938807640224695e-05,0.5103179216384888,0.00025529865524731576
137100,0.9891899824142456,8.269468025901006e-07,0.003870270913466811,0.006938887760043144
137200,4.975078809366096e-06,0.9999949932098389,9.708905207572727e-11,3.641301482559811e-09
137300,0.9758481979370117,0.002423943020403385,0.02072906121611595,0.0009987186640501022
137400,0.89927738904953,1.875039515653043e-06,0.09032121300697327,0.010399616323411465
137500,0.9953343272209167,7.071331964425553e-08,0.004524084739387035,0.0001414448779541999
137600,0.9752145409584045,2.354519912373121e-09,0.024094369262456894,0.0006911692908033729
137700,0.9259043335914612,4.179270035820082e-06,0.06275942176580429,0.011332046240568161
137800,0.9591129422187805,1.9608844468166353e-06,0.0015007349429652095,0.03938433155417442
137900,0.9903821349143982,3.426145825380367e-11,9.834743650571909e-07,0.009616860188543797
138000,0.8862593770027161,2.1587423759683588e-07,0.0020997209940105677,0.11164075136184692
138100,0.7629439830780029,0.2096875160932541,0.020224202424287796,0.007144326344132423
138200,0.9945117235183716,6.676764883195574e-07,0.0004098217759747058,0.005077712703496218
138300,0.9805508852005005,0.002191738924011588,0.010234665125608444,0.007022633217275143
138400,0.9931383728981018,3.807782533726822e-09,0.002275175880640745,0.004586522001773119
138500,0.9462888240814209,4.9709506129147485e-05,0.05034300684928894,0.0033184108324348927
138600,0.7652929425239563,0.006419404409825802,0.17206476628780365,0.05622291564941406
138700,0.4754737317562103,0.040600620210170746,0.4759124517440796,0.008013208396732807
138800,0.021931162104010582,0.9780451059341431,1.4113170436758082e-06,2.2302294382825494e-05
138900,0.0009963305201381445,0.9989984631538391,2.067407649519737e-06,3.259382310716319e-06
139000,2.1854259557585465e-07,0.9999997615814209,1.049690911969492e-08,3.9446743094195824e-10
139100,0.9766739010810852,0.0009220913052558899,0.006306391675025225,0.016097670421004295
139200,4.886855364816256e-09,1.0,3.736622469774353e-11,5.5768584195092785e-12
139300,0.8082023859024048,0.11927162855863571,0.06159427762031555,0.010931713506579399
139400,0.9467660784721375,2.0458901417441666e-06,0.0461883470416069,0.0070436024107038975
139500,0.01068129576742649,0.9807870388031006,0.007399426307529211,0.0011322136269882321
139600,2.064499682319365e-07,0.9999997615814209,7.584167960317245e-09,2.102864327113707e-09
139700,0.8566775321960449,0.004783533979207277,0.08602316677570343,0.05251580476760864
139800,3.708423435000441e-07,0.9999996423721313,6.549905950947732e-09,6.908845162634236e-10
139900,0.8526303768157959,0.032859720289707184,0.06934121251106262,0.04516865685582161
140000,0.9911962747573853,6.264059493332752e-07,0.006086808629333973,0.0027164292987436056
140100,0.9968360662460327,3.759141327464022e-05,0.0008706937660463154,0.002255707513540983
140200,0.0029103730339556932,0.9970705509185791,1.821711157390382e-05,8.39697520405025e-07
140300,0.9283865094184875,0.006326606497168541,0.06384727358818054,0.0014396068872883916
140400,0.9760540723800659,3.0238700787776907e-07,0.00014142425789032131,0.023804178461432457
140500,0.004387600813060999,0.9955980181694031,1.6911818647713517e-06,1.2718107427645009e-05
140600,0.9127761125564575,2.0498130197665887e-06,0.08708994090557098,0.0001319131552008912
140700,0.9810567498207092,3.6077321396987827e-07,0.003384132171049714,0.015558778308331966
140800,0.9824936985969543,0.002141426783055067,0.0032091441098600626,0.012155640870332718
140900,0.9881010055541992,2.0074055555596715e-06,0.0007392559200525284,0.011157701723277569
141000,0.9982379674911499,3.928145309028963e-10,0.0004234749358147383,0.0013385271886363626
141100,0.9749307036399841,0.00032123640994541347,0.024043429642915726,0.0007046838873066008
141200,0.9900810122489929,0.0009712056489661336,0.005485733970999718,0.003462014254182577
141300,0.9861792325973511,4.178057224635268e-06,0.012953953817486763,0.0008625252521596849
141400,0.9818088412284851,2.625703814373992e-07,0.017328260466456413,0.0008626945200376213
141500,5.828983942659377e-14,1.0,3.66951414886161e-17,1.1231148164515302e-19
141600,0.011086992919445038,0.9859743714332581,0.001971546094864607,0.0009671261068433523
141700,0.5520123243331909,0.4470326602458954,0.0004158674564678222,0.0005391326267272234
141800,0.4017338454723358,0.5951523184776306,0.0008286789525300264,0.0022851808462291956
141900,0.965438723564148,0.030859818682074547,0.0017530970508232713,0.0019484075019136071
142000,0.9983893632888794,1.6256404705927707e-05,0.00036142265889793634,0.00123284209985286
142100,2.2417411571495904e-07,0.9999997615814209,4.708878773018732e-11,1.3246153306167852e-11
142200,1.5575891687547028e-09,1.0,4.424061811336699e-12,1.0978531010472425e-16
142300,0.9991519451141357,2.5106483008130454e-06,0.00021966011263430119,0.0006258788052946329
142400,4.905281909828307e-12,1.0,4.802064829627492e-15,1.4417683630544143e-17
142500,1.85242182704215e-10,1.0,1.0566326730677283e-13,1.0393664190252314e-17
142600,0.994295060634613,2.1920367032635113e-07,0.005552214570343494,0.00015248509589582682
142700,0.9809765219688416,2.1008778716691268e-08,0.0004244582960382104,0.018598981201648712
142800,0.9686816930770874,0.00011860082304337993,0.009025881998240948,0.02217380702495575
142900,0.9217039346694946,6.98846258639918e-10,0.0002321201900485903,0.07806392014026642
143000,0.9770316481590271,0.02049076370894909,0.0002544584858696908,0.0022230595350265503
143100,0.9920094013214111,0.00024732976453378797,0.0016113091260194778,0.006131923757493496
143200,0.979505181312561,0.010993904434144497,0.00945255160331726,4.832047488889657e-05
143300,0.9969391822814941,1.0912777952398756e-06,0.002706262981519103,0.0003536145086400211
143400,0.9103977680206299,0.07502833753824234,0.006630567833781242,0.007943235337734222
143500,0.9756500720977783,3.951431153836893e-06,0.01757833920419216,0.006767630111426115
143600,0.9948562383651733,9.385768606762213e-09,0.00023630185751244426,0.004907564260065556
143700,0.9946986436843872,8.270451871794648e-06,0.0030695742461830378,0.002223445801064372
143800,0.9803444147109985,3.3772641927498626e-06,0.019179407507181168,0.00047284780885092914
143900,0.9984669089317322,2.861993486646952e-08,0.0005185788031667471,0.001014490844681859
144000,0.996085524559021,2.9444086976582184e-05,0.0001494380267104134,0.003735559294000268
144100,0.006722498219460249,0.9932631850242615,1.6793778456758446e-07,1.4206136256689206e-05
144200,0.9936255216598511,6.075157599205738e-10,8.146872278302908e-05,0.006292978301644325
144300,0.9940449595451355,4.710578650701791e-05,0.002736269496381283,0.0031716758385300636
144400,0.995118260383606,2.535226428790338e-08,0.0005451952456496656,0.004336525220423937
144500,0.9768974781036377,3.56384646238439e-08,0.0007030435372143984,0.02239948697388172
144600,0.9958117008209229,1.2654957117774757e-06,0.003102748654782772,0.00108429417014122
144700,0.9941383600234985,2.2600230575875457e-09,0.00271807424724102,0.0031436625868082047
144800,0.9008357524871826,5.987567988086084e-07,0.09915553033351898,8.023296686587855e-06
144900,0.6155145764350891,2.873349128074132e-12,2.9826023819623515e-05,0.3844556510448456
145000,0.975852906703949,1.0283009288514222e-07,0.007159124594181776,0.01698792725801468
145100,0.978038489818573,8.071980118984357e-06,0.014187791384756565,0.007765620946884155
145200,0.006946232635527849,2.6180799750363803e-07,0.9930533766746521,6.129951657385391e-08
145300,0.9970531463623047,4.211637705253679e-09,0.002767530968412757,0.00017932207265403122
145400,0.8624525666236877,0.06727073341608047,0.06886883080005646,0.0014077740488573909
145500,0.9138371348381042,3.5323057812064462e-09,0.0004251733189448714,0.08573774248361588
145600,0.9643630981445312,1.531221982986608e-06,0.00787369068711996,0.027761738747358322
145700,0.9956890940666199,1.7687492004370142e-07,0.0007114921463653445,0.003599361050873995
145800,0.9807873964309692,1.0892434509912619e-08,0.0001900078495964408,0.01902255415916443
145900,0.997698962688446,2.8273495900066337e-07,0.002068091416731477,0.00023271600366570055
146000,0.9959639310836792,6.540182795333749e-08,0.001319180359132588,0.002716705435886979
146100,0.3157771825790405,0.0003600570489652455,0.6820583343505859,0.0018044329481199384
146200,0.9987180233001709,2.2847320479968403e-08,0.0012737831566482782,8.21257708594203e-06
146300,1.360800534755402e-11,1.0,1.9442855257647412e-14,1.8059225508939414e-16
146400,1.836828384977219e-14,1.0,1.3669610435872624e-18,8.593466938948886e-20
146500,0.9472947120666504,0.0006120310281403363,0.027758141979575157,0.024335013702511787
146600,0.0003409637720324099,0.999651312828064,2.1030452899140073e-06,5.635323304886697e-06
146700,0.9918588995933533,0.0021001645363867283,0.005640352610498667,0.00040053646080195904
146800,0.7832289934158325,5.273614078760147e-06,0.013921136036515236,0.20284463465213776
146900,0.9702730178833008,0.0002266748051624745,0.02593446522951126,0.0035659100394695997
147000,0.9379343390464783,3.989950982941082e-07,0.05057311803102493,0.011492112651467323
147100,0.9728289842605591,1.0436581305839354e-06,0.0003678383363876492,0.026802081614732742
147200,0.9710757732391357,7.059320978441974e-06,0.02401849254965782,0.004898677580058575
147300,0.9861025810241699,3.892002808925099e-08,0.0009311502217315137,0.01296625193208456
147400,0.9754800200462341,3.743913165599189e-12,4.469080158742145e-05,0.024475332349538803
147500,0.9740096926689148,5.616169573841034e-07,0.01567879132926464,0.010310870595276356
147600,0.8954980969429016,9.168731048703194e-05,0.05665123462677002,0.047759030014276505
147700,0.2321508228778839,0.007424851879477501,0.7597822546958923,0.0006420504068955779
147800,0.9919062852859497,5.1803685785500875e-09,0.004677182994782925,0.0034165263641625643
147900,0.9693608283996582,1.5833260036401953e-08,0.004437968134880066,0.02620122954249382
148000,0.9135316014289856,1.3031523167228443e-06,0.00935124047100544,0.07711588591337204
148100,0.9623816013336182,1.601744941126526e-07,0.010324950329959393,0.02729329839348793
148200,0.8616023659706116,0.0001974705810425803,0.13292336463928223,0.0052767787128686905
148300,5.130285103405186e-07,0.9999995231628418,1.1968264601591727e-08,6.804824259631914e-09
148400,0.9764953851699829,3.7588137047350756e-08,0.009105022996664047,0.014399543404579163
148500,0.9474547505378723,7.242098945425823e-05,0.010449948720633984,0.04202292859554291
148600,0.052594490349292755,0.9436134099960327,0.0028650613967329264,0.0009270183509215713
148700,0.9443908929824829,3.013568857568316e-06,0.022321585565805435,0.03328444063663483
148800,0.9985575079917908,3.91930896626036e-08,0.0014400791842490435,2.423227897452307e-06
148900,2.825660487815185e-07,0.9999997615814209,7.04640434889825e-09,5.227429600296318e-10
149000,0.017036808654665947,0.9786733984947205,0.004044567234814167,0.00024517576093785465
149100,0.9830694198608398,6.455759815615636e-10,0.00029967070440761745,0.016630981117486954
149200,0.853959858417511,0.0002095055824611336,0.13788022100925446,0.007950497791171074
149300,0.9795109033584595,9.518874435343605e-07,0.020326580852270126,0.00016163686814252287
149400,0.9390413761138916,1.1085421647294424e-05,0.030495397746562958,0.030452195554971695
149500,0.9248663187026978,2.5377490601385944e-05,0.07506167143583298,4.6675857447553426e-05
149600,0.9989509582519531,2.7634941446308403e-08,0.000991554232314229,5.7547989854356274e-05
149700,0.9655381441116333,2.9820114377798745e-07,0.03445455804467201,6.923219189047813e-06
149800,0.9725675582885742,0.012282510288059711,0.015085077844560146,6.497109279735014e-05
149900,0.9817931056022644,9.672276974015404e-06,0.008835021406412125,0.009362230077385902
150000,0.9589755535125732,1.8432796423439868e-05,0.0017921359976753592,0.03921382501721382
150100,0.6467245817184448,1.0934513017257785e-10,0.00022708911274094135,0.35304829478263855
150200,0.9801408648490906,2.0416269762790762e-05,0.018351737409830093,0.0014869224978610873
150300,0.9826276898384094,0.00010549054422881454,0.015132787637412548,0.0021340488456189632
150400,0.9257365465164185,0.00012828355829697102,0.07310370355844498,0.0010315548861399293
150500,0.9676808714866638,0.00035202488652430475,0.031060155481100082,0.0009068509098142385
150600,0.9412975907325745,4.791242645296734e-06,0.05849693343043327,0.00020062578551005572
150700,0.9865276217460632,3.0074565415816323e-07,0.01341165043413639,6.047246642992832e-05
150800,0.006873867008835077,0.9930828809738159,4.324057590565644e-05,3.086790556494634e-08
150900,1.9191994660161527e-09,1.0,6.714310531175105e-12,2.0740401312623752e-14
151000,0.9458720088005066,0.00023836798209231347,0.046091195195913315,0.007798340171575546
151100,0.04847661778330803,0.9514474868774414,7.480326894437894e-05,1.0115584245795617e-06
151200,0.0010452079586684704,0.9989537000656128,9.54767529037781e-07,8.984298460745777e-08
151300,0.9828553795814514,0.008281875401735306,0.008821493946015835,4.122013342566788e-05
151400,0.9980713725090027,0.0005302630597725511,8.419644291279837e-05,0.0013141720555722713
151500,8.264523361653276e-24,1.0,7.18654439290467e-29,1.4927624572022567e-35
151600,0.9950295090675354,0.003072174033150077,0.001393878716044128,0.0005044463323429227
151700,0.21052280068397522,1.7718646105890912e-08,0.7893015742301941,0.0001755742123350501
151800,0.8558157086372375,6.4206556089629885e-06,0.1438397765159607,0.0003381264104973525
151900,0.9056339859962463,3.772898935494595e-06,0.09090512990951538,0.0034570663701742887
152000,0.9836965203285217,2.884103423639317e-06,0.009184199385344982,0.007116260472685099
152100,0.7552000284194946,1.7736344943841686e-06,0.24445956945419312,0.00033860321855172515
152200,0.002859748201444745,0.9965096116065979,0.00025769640342332423,0.00037303127464838326
152300,0.8932761549949646,0.0003053554682992399,0.08279652148485184,0.0236219372600317
152400,0.8521267771720886,8.978664118330926e-05,0.1038588359951973,0.04392454773187637
152500,0.9469397664070129,9.517425496596843e-07,0.05282582715153694,0.0002335003955522552
152600,0.9691972732543945,8.02090685536605e-11,0.0307997465133667,2.9890777568652993e-06
152700,0.9037036895751953,8.630998138414725e-09,0.00258457544259727,0.09371176362037659
152800,0.9736039042472839,3.013993250533531e-07,0.026305442675948143,9.027191117638722e-05
152900,0.9985503554344177,2.829300793649736e-09,0.0006536395521834493,0.0007960096700116992
153000,0.9766699075698853,2.0843695658356864e-09,0.022820765152573586,0.0005093628424219787
153100,0.8670649528503418,1.81678716515421e-09,0.13293321430683136,1.862625140347518e-06
153200,0.9813014268875122,5.7764882512856275e-06,0.018552185967564583,0.00014073231432121247
153300,0.9161918759346008,4.185546487178726e-08,0.0023286023642867804,0.08147943764925003
153400,0.9919648170471191,1.0304789910264844e-08,0.007983715273439884,5.149819116923027e-05
153500,0.9733796119689941,0.00014030278543941677,0.026062369346618652,0.0004176884249318391
153600,0.979313313961029,3.3162120871566003e-07,0.013317294418811798,0.007369058672338724
153700,0.9619091749191284,1.3493743449000117e-11,3.282051329733804e-05,0.038058023899793625
153800,0.9851424098014832,9.51734246967817e-09,0.0002594192628748715,0.0145981190726161
153900,0.05263360217213631,0.9459073543548584,0.0013570127775892615,0.00010210134496446699
154000,0.9747479557991028,1.5299139704438858e-05,1.5102309589565266e-05,0.025221608579158783
154100,0.9691283106803894,7.120548843886354e-07,0.0011212654644623399,0.02974974922835827
154200,0.9542778134346008,0.0011121804127469659,0.026871832087635994,0.017738021910190582
154300,0.9992204904556274,2.5531352587648826e-09,0.0002896343357861042,0.0004898148472420871
154400,0.955327570438385,7.879264558141585e-06,0.010296988300979137,0.034367576241493225
154500,0.963672935962677,1.4106047274253797e-05,0.009797562845051289,0.026515377685427666
154600,0.9944618344306946,3.053251207418839e-09,0.0010497490875422955,0.004488340578973293
154700,0.9336937665939331,2.9649639188278343e-08,0.06622745841741562,7.878814358264208e-05
154800,0.8860931992530823,1.1197301419407779e-10,0.00011214306869078428,0.11379458010196686
154900,0.9653351306915283,4.835674971559456e-09,0.00026202216395176947,0.03440280631184578
155000,0.8802311420440674,1.0046073306568815e-08,0.000795670785009861,0.11897311359643936
155100,0.9890174865722656,1.3714414137666608e-07,0.009664800949394703,0.0013175320345908403
155200,0.970392107963562,4.2304072849219665e-05,0.029542364180088043,2.312095239176415e-05
155300,0.8981854319572449,4.790883281202696e-07,0.001364911557175219,0.10044915974140167
155400,0.9976039528846741,9.861086391893537e-10,0.0020268443040549755,0.00036920831189490855
155500,0.9629862904548645,5.853321738413797e-08,0.0028213767800480127,0.03419230878353119
155600,0.9768145680427551,0.00015553059347439557,0.022038796916604042,0.0009910446824505925
155700,0.9300920367240906,2.4230732378782704e-05,0.06093703582882881,0.008946675807237625
155800,0.9917410612106323,3.2380069114879007e-06,0.005357362795621157,0.002898396924138069
155900,0.9766677618026733,1.525266135615766e-08,0.0002716929593589157,0.023060549050569534
156000,0.9958280920982361,6.206515479334485e-08,4.217751120449975e-05,0.004129594657570124
156100,0.9950774312019348,0.0004214793152641505,0.002345429267734289,0.002155678579583764
156200,0.983233630657196,1.408864864060888e-05,0.001671770354732871,0.015080582350492477
156300,0.9496129155158997,1.1896206242312246e-09,0.05037599429488182,1.1049110980820842e-05
156400,0.9364863038063049,2.2300239379546838e-06,0.009004133753478527,0.054507311433553696
156500,0.9824437499046326,6.787205620639725e-06,0.005799235310405493,0.011750218458473682
156600,0.7142783403396606,7.031928511702645e-11,6.18524518358754e-06,0.28571540117263794
156700,0.9187222719192505,2.7130906801176025e-06,0.0006786683807149529,0.08059625327587128
156800,0.9553001523017883,5.909109859203454e-07,0.003409991040825844,0.0412893071770668
156900,0.9662341475486755,1.8596735262832453e-09,0.000579681305680424,0.03318610414862633
157000,0.6725617051124573,1.1115929010596659e-10,0.00014036704669706523,0.3272979259490967
157100,0.9954142570495605,5.040197265770985e-06,0.00043942249612882733,0.004141330253332853
157200,0.4270108640193939,0.5611121654510498,0.009867176413536072,0.0020098211243748665
157300,0.9756537079811096,2.8919710075570038e-06,0.008942055515944958,0.015401387587189674
157400,0.8344371318817139,3.5594207474787254e-06,0.018051648512482643,0.1475076675415039
157500,0.8739988803863525,0.00016232773486990482,0.09412454068660736,0.03171428665518761
157600,0.9900963306427002,1.6199926733406755e-07,0.001277338364161551,0.008626200258731842
157700,0.8432434797286987,4.853804469462375e-09,0.004009734373539686,0.1527467668056488
157800,0.8399526476860046,2.181509639598289e-09,0.0018371646292507648,0.1582101732492447
157900,0.9605869650840759,1.0581479692461926e-08,0.0007951603620313108,0.038617826998233795
158000,0.9839142560958862,9.575845894005397e-09,0.003507789224386215,0.012577938847243786
158100,0.8902280330657959,3.074888081755489e-05,0.02407054603099823,0.08567073941230774
158200,0.9668171405792236,3.107576276306645e-06,0.014131836593151093,0.019047923386096954
158300,0.9847440123558044,0.0003491691604722291,0.012540114112198353,0.0023666953202337027
158400,0.9961379170417786,1.8420862033963203e-05,0.00019851018441841006,0.003645076183602214
158500,0.9654722809791565,1.7775599303604395e-07,0.0005097253015264869,0.03401777148246765
158600,0.9944696426391602,2.914106005391659e-07,0.001563133206218481,0.00396706210449338
158700,0.9539871215820312,3.5546193544178095e-08,0.0006558267050422728,0.045357003808021545
158800,0.0019170341547578573,0.9977219700813293,0.0002465535653755069,0.00011447711585788056
158900,0.6001946330070496,1.0966799024458851e-08,0.3998000919818878,5.245942247711355e-06
159000,0.532291829586029,7.440599247843238e-10,0.4677077531814575,4.772096531269199e-07
159100,0.7379323244094849,0.00024777805083431304,0.2372710257768631,0.0245488453656435
159200,0.9494291543960571,9.812617207671792e-08,0.03623467683792114,0.01433603372424841
159300,0.9862765073776245,4.120816132768823e-09,0.0033000539988279343,0.01042349636554718
159400,0.9798610210418701,3.885875443643272e-08,0.014162588864564896,0.005976398475468159
159500,0.951289176940918,1.0288147933579239e-07,0.005992609076201916,0.042718078941106796
159600,0.9699244499206543,5.750733222953386e-09,0.02923971228301525,0.0008358715567737818
159700,0.9978212118148804,1.0532368150961702e-06,0.0014630663208663464,0.0007146144635044038
159800,0.9687902927398682,3.93649133911822e-05,0.012963623739778996,0.018206709995865822
159900,0.981391429901123,8.279725793869375e-10,6.693566683679819e-05,0.018541652709245682
160000,0.9862789511680603,1.580362294362203e-07,0.0002820998488459736,0.013438871130347252
160100,0.9815165996551514,2.432465407764539e-05,0.006996003445237875,0.011463053524494171
160200,0.9305205941200256,3.453914843021266e-08,0.06946764886379242,1.173209966509603e-05
160300,0.992595374584198,2.072274296605059e-10,0.0036942558363080025,0.0037104072980582714
160400,0.8735842704772949,2.777845509172039e-07,0.12357053905725479,0.002844881499186158
160500,0.9077725410461426,9.531976274956833e-08,0.06700515002012253,0.025222240015864372
160600,0.9772529006004333,4.6053671098889026e-07,0.002758169546723366,0.01998838223516941
160700,0.9719167947769165,1.7489086530986242e-05,0.004591331351548433,0.023474346846342087
160800,0.8847091794013977,1.1886613719980232e-06,0.09268946945667267,0.02260025218129158
160900,0.9400066137313843,1.0752771117950033e-08,0.0599244050681591,6.891507655382156e-05
161000,0.8855505585670471,6.853067020529124e-07,0.039363063871860504,0.07508573681116104
161100,0.9912621974945068,0.00014342153735924512,0.006557405926287174,0.0020369261037558317
161200,0.9992058873176575,1.3033937484863145e-08,5.053216591477394e-05,0.0007436185260303319
161300,1.149828929986052e-13,1.0,9.702125481726345e-18,6.817651042995611e-20
161400,0.44005441665649414,0.5560465455055237,0.000708384090103209,0.003190611954778433
161500,0.8629363775253296,2.3017565284333408e-11,0.13705770671367645,5.991204034216935e-06
161600,0.9859622120857239,6.128692348283948e-06,0.010861937887966633,0.003169713309034705
161700,6.60402488250611e-09,1.0,2.4766166895062725e-10,2.065061880177077e-12
161800,0.9910327792167664,0.0036082910373806953,0.0023292480036616325,0.0030297557823359966
161900,0.7993472218513489,0.16715943813323975,0.012449486181139946,0.02104383148252964
162000,0.001196193159557879,0.998752236366272,5.836465788888745e-06,4.576158244162798e-05
162100,0.9882806539535522,6.591634473807062e-07,0.006022042594850063,0.0056965528056025505
162200,0.9204999208450317,2.0250086890882812e-05,0.07804471999406815,0.0014351201243698597
162300,0.15102198719978333,0.8389763832092285,0.0077766417525708675,0.002224949188530445
162400,0.0013920541387051344,0.9985285997390747,3.752947668544948e-05,4.172437547822483e-05
162500,0.8986683487892151,3.100760295637883e-05,0.09908688813447952,0.0022138231433928013
162600,0.002443471923470497,0.997526228427887,3.2930747693171725e-06,2.6961770345224068e-05
162700,0.9476196765899658,1.6198213415918872e-05,0.01036345586180687,0.04200070723891258
162800,0.6713504791259766,4.679476006685945e-08,0.3286428451538086,6.677908004348865e-06
162900,0.9789461493492126,0.018484309315681458,0.0022969127167016268,0.0002727572282310575
163000,1.5801075725629943e-11,1.0,1.9927244177545466e-15,4.385751415823132e-19
163100,0.9810280203819275,2.324817893750719e-09,0.000180691436980851,0.01879129931330681
163200,0.9615883231163025,9.689533726486843e-07,0.03840845450758934,2.337872956559295e-06
163300,3.738960367627442e-05,0.9999624490737915,1.175456176838452e-07,7.088437059543651e-10
163400,0.9959010481834412,1.059329846064827e-09,0.004072959069162607,2.5948875190806575e-05
163500,0.9823130965232849,6.48423656457453e-06,0.017340146005153656,0.0003403381269890815
163600,0.002563060726970434,0.9974289536476135,8.018889275263064e-06,2.424451217564183e-08
163700,0.996136486530304,0.00011794637248385698,0.0030713346786797047,0.0006742944242432714
163800,0.99843829870224,9.54185743466951e-05,0.0013641859404742718,0.00010202135308645666
163900,4.173036316501566e-08,1.0,4.063510324666536e-13,1.3567368582767525e-11
164000,0.061584215611219406,0.9382122159004211,0.00013249574112705886,7.10044550942257e-05
164100,0.8759087920188904,7.180323791544652e-06,0.12316717952489853,0.0009168836404569447
164200,0.9647335410118103,4.575005334572779e-07,0.010280823335051537,0.02498518116772175
164300,0.7677378058433533,0.21472583711147308,0.007691726554185152,0.009844625368714333
164400,0.9923770427703857,0.0007514670141972601,2.9237440685392357e-05,0.0068422406911849976
164500,4.736762093671132e-10,1.0,1.7347020629839005e-13,2.1829150357970117e-14
