Temps(ms),Chorus,Nickel-Power,Phaser_,Reverb
142400,0.5180947598533889,0.2820149553482678,0.18686393848976368,0.013026347695421634
142500,0.5169959164474032,0.28353775232158085,0.18646761290878805,0.012998719706521764
142600,0.5180081107261597,0.2829364626014339,0.18608395093627608,0.012971477074024313
142700,0.5189897938186697,0.2823365211924274,0.18569027659378756,0.01298340969301292
142800,0.5199432085493227,0.28173817658586864,0.1853157214006274,0.01300289472312193
142900,0.5207948979222274,0.28114092206409946,0.18492336414417712,0.013140817074251616
143000,0.5217619527116936,0.2805884392054047,0.1845319337090146,0.013117675427479283
143100,0.5227585838276093,0.27999429101052314,0.18414425614321148,0.013102869993653003
143200,0.5237264840869968,0.2794242472589631,0.18377406368404908,0.0130752058535478
143300,0.5247291565280532,0.2788321881300254,0.1833904059875845,0.013048250556074618
143400,0.5255462363713039,0.2784004080646191,0.1830159215298196,0.013037435040084732
143500,0.5264997140754711,0.2778106667799426,0.18266546673770656,0.013024153395418663
143600,0.5274917379837085,0.27722223724004,0.18227906432045532,0.013006961683425708
143700,0.5284812080607771,0.2766351420542978,0.1818995270623549,0.012984123908210916
143800,0.5294380679490018,0.27604935008088455,0.18155495296754484,0.012957630186053871
143900,0.5304311588110113,0.27546486137858556,0.18117163843938647,0.012932342567239704
144000,0.5314169871396114,0.27488174210163063,0.18078839965457302,0.012912872225824153
144100,0.5303062983081246,0.27640243321284025,0.18040570177214368,0.012885567947488307
144200,0.5312869496315445,0.27581740587602904,0.18002403144880746,0.012871614216593674
144300,0.5322662969756947,0.2752337857004677,0.17964883254333444,0.01285108597356931
144400,0.5332457272649306,0.2746513699329716,0.17926983549643838,0.012833068509324874
144500,0.5341844175946568,0.2740702552387068,0.17889201906608396,0.012853309395303162
144600,0.5351610259713716,0.2734904410013201,0.1785201232092784,0.012828411129381252
144700,0.5361319140219369,0.27291191875366666,0.1781482440424027,0.012807924700237354
144800,0.5369032921128793,0.27233468925725757,0.17798116806931852,0.012780851874378234
144900,0.5370695418676623,0.27175874681212636,0.17760483066135677,0.013566882083067262
145000,0.5379973870984288,0.27118408974454955,0.17724440853018034,0.013574116177848856
145100,0.538927783454838,0.270610731534796,0.1768996514573916,0.013561835046005255
145200,0.5378031246026506,0.27003863564198893,0.17862507691697319,0.013533164185386382
145300,0.5387739094864108,0.2694678149364843,0.1782533407401345,0.013504936188763781
145400,0.5394580378160214,0.26904045048540765,0.17802214526146923,0.013479367585010294
145500,0.5402492353072028,0.26847187139445733,0.17764681907536528,0.013632075482944157
145600,0.5411454368376569,0.2679045625870195,0.1772880688650476,0.013661933091836387
145700,0.5421058294808844,0.2673385148663345,0.17691498513029538,0.013640672163416438
145800,0.5430326010965955,0.26677372765862883,0.17654163073140958,0.013652042086040365
145900,0.5439930325690299,0.2662101988072369,0.1761730750333849,0.01362369527132716
146000,0.5449476609838363,0.26564792420395295,0.17580375812195503,0.013600658119043386
146100,0.5444636747746432,0.26508766151190377,0.17687291953812467,0.013575745615727062
146200,0.5454229074066261,0.26452788544334715,0.17650211313349282,0.013547095542330044
146300,0.5442712882909554,0.2660807790506482,0.17612944230378322,0.013518491877216429
146400,0.5431222310602842,0.26763021810007614,0.17575760051538256,0.013489951843645922
146500,0.5439754172629355,0.2670665571786312,0.17544518167947318,0.013512845181465075
146600,0.5428279639924658,0.26861282925239016,0.175074872672994,0.01348433541350033
146700,0.5437756301094098,0.26805036238860974,0.17471728627755104,0.01345672245420213
146800,0.5442809323113977,0.26748472500636705,0.17437796906076164,0.013856374928245981
146900,0.5451797736578764,0.26692081174638804,0.1740647539486063,0.01383466209453429
147000,0.5460083911895259,0.26635767396760246,0.1738042163417878,0.013829719879450525
147100,0.5469087792094427,0.2657957884286914,0.17343834824753715,0.01385708537981787
147200,0.5478034696230312,0.26523516341231895,0.17312317871672894,0.013838189516414362
147300,0.5487278658718074,0.264675768360523,0.1727600165266412,0.013836350553452413
147400,0.549627809030734,0.2641176150044441,0.17239579112248654,0.01385878624309493
147500,0.550522654553195,0.2635607015928648,0.1720653399157662,0.013851305159302421
147600,0.5512499843675273,0.26300521605478466,0.17182200630572816,0.013922794593600574
147700,0.5505772851057242,0.2624664220275316,0.17306149694937373,0.013894797193767605
147800,0.5515075570716128,0.2619131722989154,0.1727065617271169,0.01387271017569313
147900,0.5523882480623471,0.26136114944045846,0.1723519094016027,0.013898694454578699
148000,0.5531493305934925,0.26081035316662865,0.17200839771702756,0.014031919944232153
148100,0.5540116625523398,0.26026077538234615,0.17166769925831044,0.014059864246949237
148200,0.5546597452016073,0.25971283126804134,0.17158606632615428,0.01404135859876672
148300,0.5534912252927064,0.26127241900695686,0.17122458001351978,0.014011777194244127
148400,0.5543822859911194,0.2607220472311081,0.17088307423318952,0.014012594025998932
148500,0.5552102055685867,0.26017304686123016,0.17054515759575914,0.014071591555597642
148600,0.5541516721506788,0.26161240588168894,0.170192015065651,0.014043908437899632
148700,0.5549734463536647,0.2610615031574491,0.1698806263126487,0.014084425567313064
148800,0.5559074545733087,0.26051181353994,0.16952595880056934,0.014054774578759763
148900,0.5547370653405275,0.26206870788442943,0.16916904426771012,0.014025184105650847
149000,0.5536051298981778,0.26357726258078634,0.1688214337809586,0.013996175230078806
149100,0.5545091163980899,0.2630224544348193,0.16846670952955262,0.01400172127664839
149200,0.5551393678436253,0.2624693142428711,0.16840233440570496,0.013988985317728199
149300,0.5560324437454366,0.26191695822982436,0.16809071386550853,0.013959886118906365
149400,0.5568383876081253,0.26136584463180307,0.16780117988551746,0.013994589945496948
149500,0.5576127255374028,0.2608159792029464,0.1676060541549199,0.01396524326281295
149600,0.5585412113322845,0.26026727553723417,0.1672555311661275,0.013935984303259277
149700,0.5593973594475385,0.2597197847230221,0.16697617450841168,0.013906683494250845
149800,0.5602664017375809,0.2591993370812996,0.16665669409367684,0.013877569503267928
149900,0.5611529273023693,0.25865422745509725,0.16632477455872882,0.013868073156303333
150000,0.5619895121555334,0.25811033986791115,0.16597877736248448,0.013921372970597175
150100,0.5621676836198242,0.25756761420047986,0.16563025317814783,0.014634451281045777
150200,0.5630464590646272,0.2570261293311547,0.16532060473892599,0.014606809016007324
150300,0.563928523236781,0.2564860182062054,0.16500487256874544,0.014580588169917814
150400,0.5646890544652201,0.25594714662153367,0.16481169357749798,0.014552107698882183
150500,0.5655360671404663,0.2554099339569174,0.16453057310974592,0.014523427946665987
150600,0.5663257649048398,0.25487317631264655,0.16430773356139977,0.014493327246790965
150700,0.5672087666887494,0.25433759275885737,0.16399064426629775,0.014462998402902057
150800,0.5660314145029943,0.2558898133688766,0.16364616485908248,0.014432609422223608
150900,0.5648422157163413,0.2574531452112536,0.16330235386846179,0.014402287356642873
151000,0.5656426545585276,0.2569128076780334,0.1630561254478972,0.014388414279170668
151100,0.5645563424843788,0.25837168423658285,0.16271378166359204,0.014358193405834432
151200,0.5633728034224199,0.25992712421037434,0.16237203688746563,0.014328037166887023
151300,0.5642537500517715,0.25939864925973355,0.16204956858740424,0.014298033719723538
151400,0.5651647084254877,0.25885506063656155,0.161709463196638,0.014270769365087279
151500,0.563978059799108,0.26041120632494696,0.16136992976591566,0.014240805730394587
151600,0.5648830254024336,0.25987093909463743,0.16103407003547818,0.014211967101522668
151700,0.5641391436925888,0.259325411657167,0.16235294465136266,0.014182501559923696
151800,0.5647513763484543,0.25878109794239396,0.1623140852863733,0.014153442048172584
151900,0.5654668208232119,0.258237976051881,0.16216421215959406,0.014130992493216811
152000,0.5663445129125839,0.2576960468257416,0.16184317004517032,0.014116271456401952
152100,0.5667408030874117,0.2571553069468931,0.16201653044334333,0.01408736070661505
152200,0.565557686494285,0.25870659571331484,0.16167713340388049,0.01405858575385866
152300,0.5662452256864873,0.25816448107206524,0.16151164528706075,0.014078649252261365
152400,0.566844932890179,0.25762310562290996,0.16139070427192448,0.014141258400091518
152500,0.5676421962125748,0.257082733388894,0.1611629853265559,0.0141120863504449
152600,0.5684843893808408,0.25654354627845644,0.16088957070575144,0.014082494929459777
152700,0.5691873847641316,0.2560055434770824,0.16055758599974757,0.014249487128990266
152800,0.5700354110232698,0.2554687227556231,0.1602760709344637,0.014219796486459536
152900,0.5709338807144976,0.2549330800553995,0.15994138968586888,0.014191650757230292
153000,0.5717845057615492,0.25439861319248663,0.1596539164767497,0.014162965858599254
153100,0.572403499861921,0.25386531936576395,0.1595979020770018,0.014133280048235955
153200,0.5732605851570699,0.25333320788548264,0.15930225810027512,0.014103950462264106
153300,0.573979328200106,0.252802251814832,0.1589732600588763,0.014245161439474782
153400,0.5748552901436647,0.25227246035384143,0.15865683497083766,0.014215416127312155
153500,0.5756903862297671,0.2517441247757228,0.15837898713767537,0.014186503391576004
153600,0.5765360838666013,0.2512166544158125,0.1580750442189292,0.014172219027402951
153700,0.5773434647007359,0.2506903397439034,0.15774393583236423,0.0142222612890699
153800,0.5781977461905878,0.2501651787267642,0.1574140278984181,0.014223048658314372
153900,0.5770968697844062,0.25162251967106486,0.15708714204077173,0.014193470122740501
154000,0.57792973175869,0.25109553987946925,0.15675816185257113,0.014216568053289464
154100,0.578749000232381,0.25056968399085494,0.15643221894422688,0.014249098451707425
154200,0.5795353765763149,0.25004730735094316,0.15616091293586448,0.014256404434037123
154300,0.5804141340455939,0.2495237459247751,0.15583454193583116,0.014227579267201747
154400,0.5811990711257234,0.2490013473206956,0.1555298374059043,0.014269745348446845
154500,0.5819997605046651,0.24848010532769146,0.15522475437896432,0.014295380950384833
154600,0.5828631462508621,0.24795997464882616,0.1549020277323143,0.01427485237477918
154700,0.5835974520897798,0.2474409822209345,0.154716427473284,0.014245139310268383
154800,0.5842305304762108,0.24692312522902818,0.15439286381388043,0.014453481410735977
154900,0.5850280497993037,0.24640640105482284,0.15407032159205747,0.014495228406396238
155000,0.5856457486903691,0.2458908070164266,0.1537496014359371,0.014713843575133168
155100,0.5864897057831939,0.245376340693159,0.15344813909259744,0.014685815056819766
155200,0.5872928523340644,0.24486308736574128,0.15318892087674696,0.014655139832779602
155300,0.5879431968446689,0.24435086847219753,0.15287132593395789,0.014834609120717912
155400,0.5888000703673906,0.2438397680421078,0.15255580964285204,0.014804352331982629
155500,0.5895826697037803,0.24332978455099347,0.15224264453547393,0.014844901665545435
155600,0.5903924779964025,0.2428212403730687,0.15197035251618168,0.014815929444202522
155700,0.591102816851974,0.2423135324719743,0.151779994594503,0.014803656366995254
155800,0.5919405053866353,0.2418068894882803,0.1514738416957222,0.014778763837443027
155900,0.5927448511635903,0.241301346054883,0.1511577247381259,0.014796078490488099
156000,0.593587495526694,0.24079690641037646,0.15084181811855812,0.014773780236521738
156100,0.5944267314644579,0.2402944487419562,0.15053141555281963,0.014747404570693276
156200,0.5952393809938658,0.2397922361475779,0.15022028238910978,0.014748100949195111
156300,0.5959799927562925,0.2392910899488698,0.15001161597649676,0.01471730171372287
156400,0.596691557749057,0.23879104172551663,0.14971694893271026,0.014800451943423696
156500,0.5974976003157444,0.23829209375500157,0.14941622788526351,0.014794078374906908
156600,0.59774159538341,0.23779421974332055,0.14910405899973986,0.01536012605087269
156700,0.598412172987901,0.2372974370066763,0.14879397571385145,0.015496414273556136
156800,0.5991576984711089,0.2368017328751185,0.14849027407158144,0.015550294650760738
156900,0.5999244375393868,0.23630710801138333,0.1481813225428992,0.015587131838699928
157000,0.6000761464711961,0.2358135611019761,0.14787212678192493,0.01623816557369452
157100,0.6009017679774122,0.2353211001400842,0.1475642292933679,0.016212902622487934
157200,0.6005386481818404,0.23600141856009432,0.14727668966619661,0.016183243681550285
157300,0.6013218945459708,0.23550864978672134,0.14698784469343157,0.016181611153270804
157400,0.6018085991539658,0.23501695557574928,0.14671864804401558,0.01645579742064846
157500,0.6023768347049604,0.2345266634600625,0.14660885043684901,0.016487651666135396
157600,0.6031861812154383,0.23403710023829874,0.14630547762895335,0.016471241250021328
157700,0.603687244899157,0.233548602326065,0.14600846841600862,0.016755684661067388
157800,0.604180349866928,0.2330611675447181,0.1457075712670028,0.01705091159744311
157900,0.604924132988,0.2325747934222256,0.14540515430653395,0.017095919481595095
158000,0.6057149752146291,0.2320894774503829,0.14510905575062927,0.01708649176924355
158100,0.6063086186070035,0.2316052812876529,0.1448565059658827,0.017229594464570692
158200,0.6070607617961461,0.2311220805117193,0.14458376991741503,0.017233388116122853
158300,0.6078486676991971,0.23064065238683296,0.1443083063491599,0.017202373886618712
158400,0.6086586279618426,0.23015958101147563,0.14400769743827965,0.017174093751572764
158500,0.6094028655611509,0.22967951731355207,0.14370839110460779,0.017209226090741853
158600,0.6102059626841023,0.22920049721494978,0.1434119322708293,0.01718160816981991
158700,0.6109228915181565,0.2287225175017054,0.14311422553016473,0.017240365763193162
158800,0.6096529682473474,0.23032606578989137,0.14281631217008656,0.01720465417805227
158900,0.6096332470704063,0.22984582262173517,0.1433521382392491,0.017168792415439615
159000,0.6094719997717413,0.22936662248430906,0.144028379616993,0.017132998599660068
159100,0.6097398004102196,0.22888897949998896,0.14422276212572038,0.017148458380758926
159200,0.6104478878326526,0.22841185728189817,0.14399765938385437,0.01714259584046307
159300,0.6112312403123928,0.22793577062358988,0.14370439854010778,0.017128590991014218
159400,0.6119995216780323,0.22746071737387205,0.14343441341235172,0.017105348100331964
159500,0.6127065927773384,0.226986695180023,0.14314798815247373,0.01715872438655498
159600,0.6134509618024788,0.22651370129869378,0.142910626580064,0.017124710896452382
159700,0.6142518421559305,0.226041735714377,0.1426159040513261,0.017090518541994743
159800,0.6149905012273403,0.22557087366520484,0.14234578149389018,0.017092844058286347
159900,0.6157538098283211,0.2251009507641068,0.14204937758697186,0.01709586230419652
160000,0.616525644433355,0.2246320471404019,0.14175406458763232,0.01708824448822842
160100,0.6172858861875428,0.22416421042690482,0.14147337624911832,0.01707652774570445
160200,0.6179382691676287,0.22369733721844257,0.1413234078394074,0.017040986402564014
160300,0.6187185122427531,0.2232314757798007,0.1410367879108563,0.017013224772307135
160400,0.6192492386804066,0.22276662440350836,0.14100041660661577,0.016983720948784975
160500,0.6198500021042668,0.22230277977939497,0.14084634361029466,0.017000875199002178
160600,0.6205941240177095,0.22183994070379245,0.14055884052416873,0.017007095264540344
160700,0.6213255252877291,0.22137813952688257,0.14027577650021789,0.01702055911533666
160800,0.6218738047015231,0.2209173044562458,0.14017671723012667,0.017032174228103044
160900,0.6225359987050555,0.2204574647194605,0.14000967190070804,0.016996865174237215
161000,0.6230834182662498,0.21999862185725633,0.13980019329985885,0.01711776716779394
161100,0.6238496552117069,0.21954106920446878,0.13952289446526736,0.01708638160663788
161200,0.6246307645947061,0.2190842083233633,0.1392326550565599,0.017052372618656584
161300,0.6233310273673887,0.22070914481924808,0.13894293851473585,0.017016889890678975
161400,0.6229496953494488,0.22140686007706742,0.13865532264611355,0.016988122431233696
161500,0.6234489791576381,0.22094623093196347,0.1386519988626455,0.016952791707572655
161600,0.6242031129352043,0.2204866107614886,0.1383861580803937,0.016924118864666417
161700,0.6229046943676314,0.22210809365382445,0.13809829799927173,0.01688891463394708
161800,0.6236703827901161,0.22165362474459369,0.13781590501163543,0.016860088260967677
161900,0.6240357520866338,0.2215402887878854,0.13755517035532097,0.016868789529306982
162000,0.622740488327672,0.22315658700514138,0.13726912130030697,0.01683380418179131
162100,0.6235006075044957,0.2226925474381518,0.13699620075474866,0.016810644925588505
162200,0.6241181497366922,0.22222955125810015,0.1368736246160675,0.016778675033806124
162300,0.6231345342682463,0.22351183120890142,0.13660521874147047,0.016748416344350328
162400,0.6218419726797978,0.22512303992862226,0.13632130352736116,0.016713684234193556
162500,0.6224174298755125,0.22465512631605283,0.13624390189906546,0.016683542419245013
162600,0.6211287533099661,0.22626161456399405,0.1359607124559998,0.016648920085727527
162700,0.621807341965208,0.22579137921627407,0.13569966730167177,0.016701612010450673
162800,0.6219103056456288,0.2253221253917174,0.136100654014307,0.01666691554272414
162900,0.6226522605623298,0.22489229646192307,0.1358225969355024,0.016632846900650453
163000,0.6213584327430971,0.22650291602164155,0.1355403670850216,0.0165982850088905
163100,0.6221057412427733,0.22603229643515313,0.1352591216319677,0.01660284157493313
163200,0.6228110496530357,0.22556269414988758,0.13505790485764793,0.016568352397871442
163300,0.6215172791802277,0.22717145765634505,0.13477733137075182,0.016533932759448287
163400,0.6222949745554384,0.226699561688083,0.13450582337741815,0.016499641254891288
163500,0.6230427693589907,0.22622869676497034,0.13426245817064808,0.01646607671418977
163600,0.6217540708904444,0.22783043260928715,0.1339836198977916,0.016431877728621876
163700,0.6225315789339564,0.22735752500930112,0.1337117445358614,0.01639915277345932
163800,0.6233121911230136,0.22688558992257718,0.13343691008359299,0.01636530996415479
163900,0.6220179157344039,0.22849092194525267,0.13315983525227282,0.016331328245818875
164000,0.6208542954699798,0.22996450584921485,0.13288363254008123,0.01629756717423302
164100,0.6213838199240423,0.22948708620398553,0.1328634599904971,0.01626563498655732
164200,0.6220966004234136,0.22901068100031133,0.13260898326428128,0.016283736421041122
164300,0.6223989222617113,0.22898102853862085,0.13234968017368395,0.016270370122096194
164400,0.623166862654084,0.22850730674451278,0.13207503092531328,0.016250800744846104
164500,0.6218734946729895,0.23010852145547123,0.13180091234413108,0.016217072594929785
164600,0.6205829110352586,0.2317062890976842,0.1315273838809306,0.01618341705442942
164700,0.6212832252535088,0.2312254626463587,0.13134018702140546,0.016151126072757246
164800,0.6220652558714861,0.23074567099766474,0.13106992603233003,0.01611914807036519
164900,0.6207745816999589,0.23234173824171356,0.13079797759095171,0.016085703534923314
165000,0.619488423431401,0.2339325163904295,0.13052665065114133,0.016052410570303002
165100,0.6202657303657216,0.2334477510380006,0.13026661115524685,0.016019908268952426
165200,0.6189792549882777,0.23503767649140117,0.12999639179133762,0.01598667751748142
165300,0.6176953687317759,0.23662436076111076,0.12972675333324407,0.015953517958122578
165400,0.6164411311724441,0.2361335920108583,0.1315048479192471,0.015920429699844495
165500,0.615910529132677,0.23564387843071632,0.1325581757106116,0.015887417488035634
165600,0.6165981188837111,0.2351552181702988,0.132329790443086,0.015916873236692285
165700,0.6165541919828372,0.23466760754772367,0.13289266881007195,0.015885532494733602
165800,0.6162832258253355,0.23418104473398657,0.13368313387143435,0.015852596411271725
165900,0.6157532653518504,0.23369555979793158,0.1347279464015868,0.01582322938818375
166000,0.616432916518614,0.23321108802154936,0.13456144858498012,0.01579454787928974
166100,0.6165017517811355,0.23272765432404402,0.1350087876251122,0.01576180728104759
166200,0.6168265372716908,0.23224526011260793,0.13519881910321102,0.015729384518002647
166300,0.6174287973841079,0.23176407528093756,0.1349864378055193,0.01582069046108075
166400,0.6179510030116867,0.2312837489795672,0.13497733135595608,0.015787917729653208
166500,0.6181041763013713,0.23080448194489256,0.1353354576806007,0.015755885061585928
166600,0.6187742523029797,0.23032626610733148,0.13513745696346705,0.015762025388206122
166700,0.6179742758619612,0.2298490260111567,0.13644733266352815,0.015729366203634455
166800,0.6168938979762131,0.22937281573519863,0.13803643210108105,0.01569685485613546
166900,0.6156179207505851,0.23096206071562242,0.13775563425569157,0.015664385010582916
167000,0.6154100566106068,0.23048362891109034,0.1384743763816773,0.015631938834304693
167100,0.6141352923762563,0.23207760993322407,0.13818753969269898,0.015599558738471542
167200,0.6128632620660429,0.23366817241905008,0.13790131816890422,0.015567248086710636
167300,0.6136232414334705,0.2331842348001518,0.13765220008424023,0.015540324655673992
167400,0.6142717468313676,0.2327013243507651,0.13751877994719902,0.015508149799818072
167500,0.6144266496443898,0.2322195396252064,0.1378733505769476,0.015480461133077682
167600,0.6131567958494842,0.2338065642805727,0.13758803517190002,0.01544860537833945
167700,0.6136596266366324,0.23332258053526905,0.13759646423689617,0.015421329496191209
167800,0.6123891777151089,0.23490981961601554,0.13731159953762082,0.015389404130023493
167900,0.6111214103194583,0.2364937085639203,0.1370273371978342,0.015357545000601899
168000,0.6117986326996789,0.23600416420417927,0.13675641408499,0.01544079002037437
168100,0.6125329630478937,0.23552560442596646,0.136523346429114,0.015418087268981605
168200,0.6112651719470474,0.23710787655498144,0.13624077700983026,0.01538617565767105
168300,0.6116084698934379,0.23705249422041816,0.1359596758584333,0.015379361253487718
168400,0.610342773735837,0.23863137972421067,0.1356783134322052,0.015347534357996646
168500,0.6090798151143011,0.24020685611270187,0.1353975534650547,0.01531577636257098
168600,0.6078195369101668,0.24177898418396385,0.1351173943743951,0.015284085624287472
168700,0.608518646690382,0.24127881101821072,0.13494501438508708,0.015257529054295955
168800,0.6074662946469729,0.24263927411450012,0.134666585358636,0.015227847265616871
168900,0.6062096176835037,0.24420604051066658,0.13438799805747945,0.01519634513120948
169000,0.6068525197451027,0.24386705662502006,0.1341123648025959,0.015168060290842339
169100,0.6055974074337853,0.24543094423916967,0.1338349632290298,0.015136686582741355
169200,0.604344867655315,0.24699159910349777,0.13355815510281974,0.015105379755212998
169300,0.605123478268652,0.24648078769493326,0.13331970096100515,0.015076034620406171
169400,0.6058657370048751,0.2459712956931843,0.13311758595627346,0.015045383003177051
169500,0.6046129001031044,0.24753051079281949,0.13284231931430363,0.015014271470943348
169600,0.6035311991190464,0.24889288492393472,0.1325836226525079,0.014992295162258414
169700,0.6022833638464412,0.2504458419153379,0.1323094984174128,0.014961297733100756
169800,0.6010381950949129,0.2519954802936424,0.13203595997545983,0.01493036654433156
169900,0.5997957316919569,0.25354176274409473,0.1317630060467477,0.014899501518864287
170000,0.6005187572428639,0.25301766211857685,0.1315936782915808,0.014869904441799814
170100,0.5992822344643378,0.25455691576510925,0.13132167898252786,0.014839172900157526
170200,0.5980436131570961,0.2560976283615617,0.13105025790521874,0.014808502683890546
170300,0.5979366975789604,0.25649988690864145,0.1307843703096491,0.014779047197290564
170400,0.5967010272385627,0.25803637236195714,0.13051409693784513,0.014748505452060579
170500,0.5954679950321713,0.2595695774712525,0.13024440059047485,0.014718028912420106
170600,0.5959511430871245,0.25903325220447915,0.13032715656860458,0.014688450343112065
170700,0.5967686312138828,0.25849805504433104,0.13005834020778811,0.014674975663659075
170800,0.5974292696752146,0.25807357608980247,0.1297902467292816,0.014706909693796559
170900,0.5961950693943256,0.259606286144114,0.12952211931276253,0.014676527397647304
171000,0.5949635734752516,0.26113565441500075,0.1292545643404993,0.014646209923904231
171100,0.5937347359825785,0.2626617288480169,0.128987580273852,0.014615957125781766
171200,0.5925084171148691,0.2641846510875276,0.12872116516655963,0.014585768856666409
171300,0.591565524533516,0.2636391081052397,0.13023966150748933,0.014555707863092172
171400,0.5903740824680287,0.2651280936275754,0.1299721776584022,0.014525648397081021
171500,0.5891549509292819,0.2666456153900914,0.12970378311724792,0.014495652710259847
171600,0.5879415972639622,0.2660950249998113,0.1314976589186736,0.014465721018358958
171700,0.5867276513830016,0.26554560825317713,0.1332908894786265,0.014435853081596027
171800,0.5855193006712746,0.2649973624968847,0.1350772902381248,0.014406048803403636
171900,0.5860788191232841,0.2644504950376113,0.13509392917055632,0.014376759041893743
172000,0.5853590580867347,0.26390459077079226,0.13638906032807493,0.014347293117553344
172100,0.5858991622630473,0.2636476999820748,0.1361354511407284,0.014317688879723029
172200,0.5867179138069432,0.26310351751642264,0.13587779340191827,0.014300777684697638
172300,0.585506980300381,0.26462440717931995,0.1355973529761612,0.01427126207323706
172400,0.5842986224940454,0.26614206101582877,0.1353175097982258,0.014241809320348655
172500,0.5837585017955591,0.2669871749993444,0.13503983099814387,0.014214495059526289
172600,0.5845880861379403,0.2664363727930593,0.13477845257046792,0.014197091364467718
172700,0.5833818621787645,0.2679499890361864,0.13450035419226594,0.014167797452804954
172800,0.5821782057973643,0.2694603833848839,0.13422284777628551,0.014138565896373616
172900,0.5830097584194818,0.2689053240274411,0.13396235777134835,0.014122562701178098
173000,0.5818070269207392,0.2704135502109189,0.13368599739488826,0.014093428272406151
173100,0.5806068542196554,0.27191856768169737,0.13341022505600245,0.014064355835850802
173200,0.5814638570248523,0.2713576805657665,0.13314017200816866,0.014038293267795881
173300,0.5802645475847423,0.2728605557688139,0.13286556119061993,0.014009338316535763
173400,0.5790677890746432,0.27436023435771734,0.1325915344700218,0.013980444952429753
173500,0.5778735757503948,0.2758567235306332,0.13231809053110113,0.0139516130367955
173600,0.5766819019006839,0.2773500304678638,0.13204522806212515,0.013922842431294791
173700,0.5754927617724467,0.2788401623319084,0.1317729457537791,0.013894132997931947
173800,0.5743061496827818,0.28032712626751416,0.13150124230082755,0.013865484599053773
173900,0.5751686759813068,0.2797491812183982,0.13124260901448923,0.013839536747734329
174000,0.5741132749150991,0.28103107156908674,0.13103965211588714,0.01381600453911435
174100,0.5749403532530927,0.2804518408848374,0.1308202344046053,0.013787574803068118
174200,0.5737979131329682,0.2818911764478579,0.13055120076055082,0.013759712937455879
174300,0.5726151720657471,0.2833713784091468,0.13028210207094287,0.013731350726313497
174400,0.571434943677621,0.2848484358825964,0.1300135750483524,0.013703048767253286
174500,0.5721790788556521,0.284261367719353,0.1297758945975679,0.01378366215510335
174600,0.5723097100464395,0.2844133797196605,0.12952163215434848,0.01375528152321806
174700,0.571130334018714,0.2858880108344311,0.12925472298724325,0.013726935596181834
174800,0.5699534625372993,0.2873595105814972,0.1289883805660087,0.013698649856941188
174900,0.5687790892864568,0.2888278864810218,0.12872260359689994,0.013670424170070139
175000,0.5676072090065925,0.29029314529788414,0.12845739082173005,0.013642258400962112
175100,0.566437816828901,0.29175529328903044,0.12819274097914957,0.01361415241519603
175200,0.5672145291259026,0.29115425211282564,0.1280451019152793,0.013586120559070103
175300,0.5660460905859515,0.2926144452709823,0.1277813342597729,0.013558133708196198
175400,0.564880131102379,0.2940715402139483,0.12751812626137563,0.013530206239321267
175500,0.5656638116859106,0.2934658400103035,0.12736801133280862,0.013502340604054888
175600,0.5644988478813142,0.294920916509912,0.1271057073854346,0.013474531702481165
175700,0.5640290403418424,0.2956722770320812,0.1268499057975965,0.013448780295421913
175800,0.5634383715375936,0.29655042899601947,0.12658947459166223,0.013421728264823789
175900,0.5622781407667559,0.2979989704502921,0.12632880188791987,0.013394090278277248
176000,0.5611203699899852,0.2994444406159423,0.12606868187882467,0.013366510891526642
176100,0.5599650537001297,0.30088684636877505,0.12580911332703992,0.013338989973382488
176200,0.5588121864034404,0.30232619456770454,0.12555009499826777,0.01331152739297758
176300,0.5576617626196593,0.30376249205480144,0.12529162566124136,0.013284123019766078
176400,0.5565137771422952,0.3051957454099399,0.12503370410237405,0.0132567767238826
176500,0.5553682240783276,0.3066259619329525,0.12477632906723583,0.013229488374716845
176600,0.5542250980853605,0.308053148169757,0.12451949934799773,0.013202257843009896
176700,0.553084393818422,0.30947731089552344,0.12426321372557826,0.013175084999508637
176800,0.5519461058641415,0.3108984568688142,0.12400747098373832,0.01314796971526056
176900,0.5508102288224306,0.31231659283163055,0.12375226990922196,0.013120911861629137
177000,0.5496767573063757,0.3137317255094594,0.12349760929173646,0.013093911310292935
177100,0.5505996740128339,0.313088298383708,0.12324438495821,0.013067645841384598
177200,0.5515143951869418,0.31244413165361834,0.12299969685433039,0.013041779600053453
177300,0.5503796778619471,0.3138587485022865,0.12274663022867613,0.01301494669525515
177400,0.5492473624915754,0.31527037090872256,0.12249409929110737,0.012988170589994769
177500,0.548117443714702,0.31667900555647416,0.12224210284597681,0.012961451157496638
177600,0.5469899161833063,0.3180846591127526,0.12199063970055958,0.012934788271294961
177700,0.5458647759202919,0.31948733675721913,0.12173970872915461,0.0129081818121722
177800,0.54678623954159,0.31883020642775345,0.12150064595199829,0.012882911456221724
177900,0.5456616493862965,0.3202311869155105,0.12125075226056714,0.012856414820972866
178000,0.544539438095719,0.3216292038695768,0.12100138717630504,0.012829974234787876
178100,0.5434196003809568,0.32302426389611233,0.12075254952090231,0.012803589572744028
178200,0.542302130949534,0.32441637358516445,0.12050423811888185,0.012777260710203927
178300,0.541187024529136,0.3258055395107122,0.12025645179784022,0.0127509875228489
