Temps(ms),Chorus+TubeAmp-Clean,Delay+TubeAmp-HiGain,Flanger+TubeAmp-Crunch,Fuzz+TubeAmp-Clean,Reverb+TubeAmp-Clean,Reverb+TubeAmp-HiGain,Rotator+TubeAmp-Clean,Tremolo+TubeAmp-Clean,TubeAmp-Clean,TubeAmp-Crunch,TubeAmp-HiGain,TubeAmp-Metal
42300,0.8512659144576448,2.0902589381629737e-07,1.781580883243296e-08,6.100039332533307e-08,0.0006690922491574342,1.1887721091680819e-07,3.8089926741761125e-05,0.1479087804026065,0.00011720579072712743,6.828224576280073e-08,2.6394468332909577e-07,2.5375714292678367e-07
42400,0.9008439429717633,1.3935059620665238e-07,1.1877205898542632e-08,4.066695734760517e-08,0.00044606151203160357,7.925147396169404e-08,2.5393286858100244e-05,0.09860585383939822,7.813719382026087e-05,4.552149718460957e-08,1.7596312222554075e-07,1.6917225048271204e-07
42500,0.9338944519968413,9.29003976336593e-08,7.918138128499718e-09,2.711130494819359e-08,0.00029886559873805544,5.283431597917447e-08,1.692889489906755e-05,0.0657372358962703,5.2091462755527345e-05,3.034766479035977e-08,1.1730874815719304e-07,1.1280494846338457e-07
42600,0.9559296346645608,6.193360255063558e-08,5.278759123491831e-09,1.807420394940237e-08,0.00019924428923124725,3.522287744000976e-08,1.1287464136586753e-05,0.04382482395774339,3.4727643066566666e-05,2.0231776653861658e-08,7.820583222830631e-08,7.526200807798412e-08
42700,0.9694650952644516,9.190590175844965e-08,5.379596407177688e-08,1.4158345040304423e-08,0.00014133548440302597,1.6931574626991865e-07,3.275480780229174e-05,0.029242318127686958,0.001108680167427607,4.1270391815025445e-08,3.0249481332849843e-07,9.13995030290699e-06
42800,0.9795393668696196,6.136116403506431e-08,3.5876632097670515e-08,9.44128632543142e-09,9.42595138481082e-05,1.1292672090903649e-07,0.00012550551767113443,0.01949488239984087,0.0007391243375742862,2.758415659029648e-08,2.0171706133594252e-07,6.418461762429924e-06
42900,0.9863542532314797,4.240180998661569e-08,2.394519653061364e-08,1.2572609853524463e-08,6.289340508458e-05,7.742331608512103e-08,8.643271759832626e-05,0.012998996598678016,0.0004927527262393531,1.916727944382707e-08,1.3481831395960927e-07,4.36156516319433e-06
43000,0.6575695021555713,2.826787332441047e-08,1.5963465438538297e-08,8.381739902614256e-09,0.33337526227005637,5.1615544056747353e-08,5.762181716645679e-05,0.008665997732452501,0.0003285018175057533,1.2778186295885207e-08,8.987887597307284e-08,2.9077101088010263e-06
43100,0.7716564167609409,1.895712403097477e-08,1.0653392419472993e-08,5.59825166186356e-09,0.22225017622309984,3.449561921005729e-08,9.408032564539824e-05,0.005778082724031856,0.00021908424464299987,9.732307114373176e-09,5.997552357022297e-08,2.0043543835775965e-06
43200,0.8455704602314761,1.4419958963476253e-08,7.120525580866361e-09,3.770052580978806e-09,0.14816684631775043,2.553854014491353e-08,0.0022605632620931937,0.0038528517205878416,0.00014605792629943448,7.455535402933202e-09,4.033945590190274e-08,3.093195543701685e-06
43300,0.886579344849701,3.35821240121971e-07,3.148419071418116e-08,5.032822070037351e-09,0.09877886970087045,8.689238008825765e-08,0.011970215365481462,0.0025695640033567544,9.770788425465571e-05,5.9405845940588844e-08,1.1479168291001118e-07,3.6729737180605954e-06
43400,0.9157847829533386,2.656792800391263e-07,7.7016304677187e-08,6.3513238519226415e-09,0.06585738084121202,6.406529152910847e-08,0.007984385768595415,0.005493980732963124,0.004876425826213493,4.209755679483858e-08,8.433407577890364e-08,2.517863416429022e-06
43500,0.6747821167358271,2.0812868503961334e-07,5.138711061512453e-08,9.35160629782913e-07,0.044035849894974784,4.480027209324834e-08,0.27424255071747505,0.003684583526695415,0.0032509580744825312,5.864544638200251e-07,5.92438110795058e-08,2.103209402785381e-06
43600,0.7831877201960161,1.387567188756963e-07,3.426201461043564e-08,6.234419838581088e-07,0.02935724189911201,2.98701105603654e-08,0.1828283960485663,0.002456570168962123,0.002167417481393579,3.909709255290843e-07,3.949850937031546e-08,1.4025666530291233e-06
43700,0.8554496586432506,9.254244135614539e-08,2.284190628347578e-08,4.1562922103147416e-07,0.019571628255414565,1.9918882398257806e-08,0.12189431587893483,0.001637722664096718,0.0014449499111343332,2.606557866158979e-07,2.6336147602105806e-08,9.376051724565931e-07
43800,0.5724904087445272,6.169638638550229e-08,1.5237289539741542e-08,2.775999457655404e-07,0.27795785406084034,1.3280372766440307e-08,0.14749526547086714,0.0010918548186091385,0.0009634916031032525,1.7480404427288358e-07,1.756030123653773e-08,6.250764981757907e-07
43900,0.38182426567366606,6.522785137735546e-08,1.242541898902107e-08,7.986795136816597e-07,0.19003240529100876,1.9299683901727406e-08,0.42537857801843004,0.0007279148221912257,0.0020354130810280456,1.6571907766793095e-07,1.8141615336699035e-08,4.2225016257761915e-07
44000,0.254550954931485,4.350094586182387e-08,8.28425326858549e-09,5.324532114318947e-07,0.12672718897841792,1.2867539773016014e-08,0.6168785605902692,0.00048527654954735015,0.0013570502704163179,1.1048197140482364e-07,1.2095402476175062e-08,2.815220189949799e-07
44100,0.16985886971369976,6.086551795271768e-07,8.514695508567159e-07,1.8619666644954373e-06,0.2343023885315155,8.093053775769788e-07,0.41186702571013956,0.0003419814971580779,0.18362164598741662,1.4805484323716223e-07,3.5889876839459763e-06,2.8478572682916294e-07
44200,0.44657254007270336,4.0577012670247565e-07,5.676510907120265e-07,1.241311182802616e-06,0.15620159235592354,5.395369220694509e-07,0.2745780171537769,0.00022803233462801426,0.12241443188354616,9.87032656739019e-08,2.3926584679216013e-06,1.8985781549348862e-07
44300,0.6297586744812489,2.7300700624848953e-07,3.8802413557909225e-07,8.277006123744255e-07,0.1041344619520216,3.6141891526743493e-07,0.18305208716517393,0.0010680092839613945,0.08198272312653723,6.636180320214708e-08,1.5974930540702478e-06,5.770821952314638e-07
44400,0.7529878540692966,1.823202748567224e-07,2.5876121871582076e-07,5.518638279681678e-07,0.06942305178644871,2.4129315029346733e-07,0.12203473621558868,0.0008902660255069793,0.05466140367957031,4.4478951362477154e-08,1.0654839403416306e-06,3.9439016547483284e-07
44500,0.8353252360461978,1.215468499048257e-07,1.7250747923294093e-07,3.6790921865269806e-07,0.046282034629334196,1.60862100197242e-07,0.08135649081317062,0.0005935106845463653,0.03644093579297476,2.965263424237382e-08,7.103226268998517e-07,2.629267771317591e-07
44600,0.8902168240307985,8.103123327106671e-08,1.1500498617542183e-07,2.4527281267245756e-07,0.030854689755345402,1.072414001327163e-07,0.05423766054230786,0.0003956737944242511,0.024293957195324137,1.9768422838633816e-08,4.735484179340264e-07,1.7528452092834237e-07
44700,0.9268112160205323,5.402082238335904e-08,7.667002211796761e-08,1.6351523840346486e-07,0.020569794417172372,7.149426786640689e-08,0.036158443558148956,0.0002637825556391706,0.016195971580870522,1.3178993779463241e-08,3.156989547285816e-07,1.1685638036621423e-07
44800,0.617906509956683,1.0158835958465429e-07,5.932576371506669e-08,1.1944952623218e-07,0.34496082401325284,7.339783153441289e-08,0.024125137953564857,0.00017593000252516064,0.01283089215351646,1.1115937870074066e-08,2.1373278004879132e-07,1.1277094089259214e-07
44900,0.7421735519309608,6.772569187249887e-08,3.955144128489454e-08,7.9636486645084e-08,0.23306248454037626,4.8932112342550964e-08,0.016083467660728063,0.00012611763634963618,0.00855392824120372,7.4107020207433566e-09,1.424885621808915e-07,7.532507246752447e-08
45000,0.8281099792414087,5.696474887060931e-08,2.7056923254867063e-08,6.883843947904582e-08,0.15537501517593935,4.007485941794361e-08,0.01072372634154803,8.815943882779423e-05,0.0057026776458273315,6.7101900124042586e-09,9.599700575826682e-08,1.7223970639322518e-07
45100,0.8844076591129554,6.379128659186772e-08,2.2155104341990074e-08,4.746997541517413e-08,0.10363868659128019,3.425676659993469e-08,0.00715857640268941,0.0002470442026541706,0.004547651700125799,1.1918064940785591e-08,1.1199099712205618e-07,1.2733461537494218e-07
45200,0.79322861945599,1.3081543549915597e-06,3.877867022545061e-07,9.163780661566901e-08,0.07008057607802595,4.2449564001595517e-07,0.004774522558260831,0.10951925174194482,0.022392488911381472,2.2759235803570993e-08,1.6254722162205199e-06,7.275149772025746e-07
45300,0.8620323294796526,8.721032780450354e-07,2.5852451478324907e-07,6.109224555082137e-08,0.04684014894339278,2.829970985866026e-07,0.0031831512206560077,0.07301299200286449,0.014928357844308765,1.517298523136262e-08,1.0836482390023254e-06,4.850106460131088e-07
45400,0.5759982643974642,5.814519569344807e-07,1.7235187843746545e-07,4.077945323335363e-08,0.03204194399708896,1.8866644444358782e-07,0.333330091460133,0.04867532905791827,0.009952344635809018,1.0377785021562907e-08,7.224375436841001e-07,3.234266881210365e-07
