Temps(ms),Chorus+TubeAmp-Clean,Delay+TubeAmp-HiGain,Flanger+TubeAmp-Crunch,Fuzz+TubeAmp-Clean,Reverb+TubeAmp-Clean,Reverb+TubeAmp-HiGain,Rotator+TubeAmp-Clean,Tremolo+TubeAmp-Clean,TubeAmp-Clean,TubeAmp-Crunch,TubeAmp-HiGain,TubeAmp-Metal
41000,0.9999996423721313,1.2455765585617229e-11,4.2421852163888885e-13,6.653286255264845e-11,2.1040478248579575e-09,1.0475425865283383e-12,3.2830195095812087e-07,2.813534960566244e-09,8.641937859765747e-12,5.232910025437798e-12,6.112068316743713e-13,1.645125008442605e-10
41100,0.9999921321868896,1.737376213761018e-14,2.8581691592470537e-13,4.926811183417895e-15,7.844309038773645e-06,1.6735030050437e-15,3.2496100033085895e-08,5.826909267592217e-12,2.4495409173264093e-11,3.0504785158576276e-16,5.413830987650121e-15,9.049495874879909e-11
41200,1.0,4.6349503907412406e-17,9.771368903152057e-16,4.884610837315383e-16,2.5650798818332987e-08,4.987619506647714e-18,3.4960666306371735e-11,4.5170163724857215e-13,3.820430300241484e-14,2.497402405519328e-18,4.326348991096285e-18,8.240478611976076e-15
41300,0.995854914188385,2.4237677836991267e-11,3.9291780939976206e-10,6.808455708939842e-12,0.004144718404859304,1.4548952320669883e-11,1.9053115352107852e-07,8.08700022503217e-08,3.1779457287939294e-08,2.552878698366956e-12,2.5576806297888943e-11,4.7917822598719795e-08
41400,1.0,5.287929450326252e-14,1.7541318807104238e-14,7.217961444467777e-14,4.9356618347928816e-08,4.2714013351506327e-16,3.105249390955578e-09,4.4466347270955e-11,1.7619961750498653e-13,1.0629235798848433e-16,3.592081440848276e-16,5.923982832056751e-11
41500,0.9998683929443359,4.4640808410933985e-11,2.7407255284717102e-11,1.4896470168501708e-10,0.00013144010154064745,1.2212827103785795e-11,2.2910882080395822e-08,6.814676822841648e-08,1.0909587011553867e-08,2.0560538948471985e-12,1.2211964946218234e-11,1.1626116069862746e-08
41600,0.9999674558639526,2.7941520523374914e-15,3.0832789138279847e-15,3.404489848113254e-16,3.255350748077035e-05,2.0717920317049794e-16,3.351924737771128e-09,1.8359246067856105e-10,5.426696314536628e-10,2.766859591985774e-16,1.174825168721058e-15,1.123275084058406e-12
41700,1.0,1.9041537823501903e-14,1.6770383299831264e-14,1.0098331879363452e-14,1.0978193909494394e-09,8.331728412592598e-16,2.9784277266742265e-09,4.0446316434961105e-11,1.7788175446509236e-11,3.0357017613949803e-16,2.191804477171856e-15,5.311226805582159e-11
41800,0.9999992847442627,1.092926400083987e-15,3.4108915643099244e-15,5.880327051221477e-17,1.3194273229544251e-08,1.7124555091890836e-16,6.974404413995217e-07,1.2209085738928982e-12,1.661864534874269e-10,1.6377503796148065e-15,6.21051068492635e-16,1.1585602269215123e-11
41900,0.9914895296096802,5.734029516393097e-14,2.3207221734600214e-12,1.627057998965578e-13,0.008510190062224865,2.4136501987608722e-14,3.05184045146234e-07,5.7878903059194187e-11,5.394503688194163e-08,7.10513174310241e-15,3.9755674338497193e-14,1.0295099883705916e-08
42000,1.0,8.409709018573908e-15,1.0071479240869596e-14,6.6898590176344124e-15,5.540971154127661e-11,1.9844633054199754e-15,5.834349003919215e-09,1.346770056587232e-10,1.316715508327404e-12,1.6529531387103635e-15,2.9248358953299107e-15,4.1478689927210155e-10
42100,0.0017643125029280782,1.2154312116763322e-06,1.825107354136435e-08,2.972900574604864e-07,7.682586442570027e-07,4.023543169751065e-07,1.5412017091875896e-05,0.9980947375297546,0.00012080977467121556,2.6589532353682443e-07,1.2936643543071114e-06,5.235517051005445e-07
42200,0.9998722076416016,4.30027874420702e-10,1.4227370366895475e-12,5.265576863422439e-10,6.490163286798634e-06,1.422969242437233e-10,6.650202521996107e-08,0.00012106323993066326,1.473404012131141e-07,1.422464507294663e-10,1.2071676991354252e-10,2.9043814020468517e-09
42300,0.9995700716972351,8.567146636551115e-08,4.527339925175511e-08,3.961013916864431e-08,0.00011292054841760546,1.7563981202783907e-07,4.68423104393878e-06,3.4338598197791725e-05,0.0002770684368442744,3.0520080684937057e-08,2.1587651133359032e-07,5.198569397180108e-07
42400,1.0,9.87362377933578e-16,3.0761976786842693e-17,8.539214935198228e-14,3.7779942368976194e-11,5.146574503622844e-17,7.090778485208116e-12,7.129816737005967e-10,6.52773818207936e-15,2.82272703968536e-17,1.8430652765032875e-17,2.4655945687901415e-12
42500,0.9999954700469971,4.87673131332355e-16,2.5884138904382894e-15,1.4937043536514342e-16,4.473772150959121e-06,1.413530402175324e-17,1.109810021659996e-10,1.001446234966119e-11,6.260602930172054e-13,1.8601774099893558e-18,2.049758851862323e-17,7.034442472964031e-11
42600,1.0,1.2384588153450688e-14,1.1134760546590867e-15,1.9518199261822156e-15,1.6702176308669436e-09,3.6168034209028727e-16,4.602611625159625e-09,8.068957307871827e-11,3.6886453093354366e-12,3.8086542658736036e-16,3.7053286871049917e-16,1.761273071831937e-10
42700,0.9965360164642334,1.5185050017407775e-07,1.5083037396834698e-07,6.326627222108527e-09,2.5517874746583402e-05,4.375014839297364e-07,7.568949513370171e-05,7.730646757408977e-05,0.0032565852161496878,8.334762213735303e-08,7.510727755288826e-07,2.7269326892565005e-05
42800,0.999687910079956,2.716885882936282e-10,3.796814945777882e-11,7.168895685416565e-12,1.0757273827266545e-07,1.4867018727215964e-10,0.0003110069374088198,1.0944148698399658e-08,1.2677867644583785e-08,2.1168614083855175e-10,1.6155735083067668e-10,9.754846814757911e-07
42900,0.9999840259552002,4.483101889718455e-09,8.232539649988269e-11,1.883525690971055e-08,1.6118755752358993e-07,6.4165064372900815e-09,8.287117452709936e-06,7.224996352306334e-06,9.50356948692388e-09,2.3335251508882493e-09,1.0208192069427469e-09,2.4777196472314245e-07
43000,3.7543874259471366e-12,2.5092660386287134e-23,3.2543876159863523e-15,7.938450270719875e-19,1.0,9.804924138017391e-26,1.6302717856242488e-11,1.474716654300851e-15,3.8553473700195587e-14,1.4731883751435728e-21,2.5038527962109963e-24,1.4417518194421632e-17
43100,0.9998302459716797,3.3562544410337125e-10,3.3246381342388887e-11,3.127518036216692e-11,4.129186770285287e-09,2.557695166771623e-10,0.00016699734260328114,2.2527071905642515e-06,2.4909891749302915e-07,3.6405487513491153e-09,1.6881876452323752e-10,1.9764293313073722e-07
43200,0.9933985471725464,5.345628828479221e-09,5.4791903653095275e-11,1.1365441920929698e-10,1.8650705158052006e-07,7.624382014626008e-09,0.006593529134988785,2.389713699813001e-06,5.289612303727154e-09,2.9019919800532534e-09,1.0673205652622642e-09,5.270877863949863e-06
43300,0.9685971140861511,9.786238024389604e-07,8.021152098081075e-08,7.558361048154438e-09,2.9164671104808804e-06,2.096000599749459e-07,0.031389519572257996,2.9885688945796574e-06,1.0078001650981605e-06,1.6330646701590013e-07,2.6369613692622806e-07,4.832530066778418e-06
43400,0.974195659160614,1.2539535987343697e-07,1.6808053260319866e-07,8.98832741569322e-09,1.44031218951568e-05,1.8411114410810114e-08,1.2726574823318515e-05,0.011342814192175865,0.014433861710131168,7.480978503338065e-09,2.3418861516688594e-08,2.0764281316587585e-07
43500,0.19277678430080414,9.302749504058738e-08,1.2872249099959987e-10,2.7927792416448938e-06,0.00039278800250031054,6.270233221528088e-09,0.8067588806152344,6.578911415999755e-05,2.257102060809757e-08,1.675168277870398e-06,9.063281680710134e-09,1.2739013754980988e-06
43600,0.999998927116394,1.2786547862186914e-11,1.1822601057864812e-11,4.692008500478684e-12,2.5907386458356996e-08,9.787494599511337e-12,8.671074880339802e-08,5.434534955384152e-07,3.3629521567490883e-07,3.848947202622632e-12,7.905951934783495e-12,1.281153516607958e-09
43700,0.9999735355377197,1.1388631704356555e-10,1.6896295560592245e-12,3.6953782048265715e-12,4.009680196759291e-07,1.64260740426192e-11,2.6155539671890438e-05,2.7654365908347245e-08,1.4770615841541712e-08,2.550878952511937e-11,1.14240656864939e-11,7.682211311532683e-09
43800,0.006571908947080374,4.276444216105846e-12,2.8056052273073284e-11,1.5413952336729153e-09,0.7947303056716919,3.3535028053088833e-12,0.19869716465473175,1.191276339795877e-07,5.749870410909352e-07,3.1005595868549563e-09,8.608505401574984e-12,1.914961418603145e-11
43900,0.0004919795319437981,7.229078136106182e-08,6.8016778875801265e-09,1.8408386495138984e-06,0.014181507751345634,3.13383061723016e-08,0.9811452031135559,3.482935539977916e-08,0.004179256036877632,1.475491444580257e-07,1.9304243537021648e-08,1.6597491381276086e-08
44000,4.333447122917278e-06,4.7134830760686697e-11,1.9218277143295825e-12,6.069323646093472e-13,0.0001167563532362692,3.2515155932305584e-12,0.9998785257339478,4.259599183792373e-12,3.2464919286212535e-07,7.75887860904323e-12,2.9767551271153714e-12,6.57318297014875e-11
44100,0.0004746992781292647,1.7389636468578828e-06,2.537840146032977e-06,4.520993570622522e-06,0.44945278763771057,2.402181053184904e-06,0.0018439559498801827,5.53913923795335e-05,0.5481508374214172,2.2320058690183942e-07,1.0742772246885579e-05,2.9131314249752904e-07
44200,0.9999998807907104,2.105307336070731e-14,1.4170422647785674e-11,2.194169731973769e-13,4.7396036748081904e-12,1.1054394907588326e-14,4.1051526761259893e-11,1.340095678870057e-07,3.6758052157637167e-09,1.1054738125338553e-13,3.587285159136096e-14,1.9928221399456714e-12
44300,0.9961309432983398,7.480765340517337e-09,2.877022531322382e-08,4.794715180445053e-10,2.011442177263234e-07,5.182901663403072e-09,2.271879679938138e-07,0.0027479631826281548,0.0011193056125193834,1.6788782586374396e-09,7.162226367540825e-09,1.351530954707414e-06
44400,0.9994462132453918,9.468120731881413e-10,2.3538498927777596e-10,1.902591556524058e-10,2.3145530292367766e-07,1.0416203455321238e-09,3.431641815154762e-08,0.0005347795085981488,1.8764785636449233e-05,7.132476831372969e-10,1.4657128843964529e-09,2.9006105961570938e-08
44500,1.0,1.0322614338717684e-18,2.6718124367875926e-16,2.1758491359201086e-17,3.1510516418364887e-10,4.791316725989386e-18,8.334494552841853e-12,2.6251375205565974e-12,1.9783676433182684e-11,2.1671503391623785e-18,1.629399561197165e-17,4.456115398145154e-16
44600,1.0,3.5487661280719366e-18,6.038362223355448e-17,7.119766143090359e-16,7.367816426406826e-12,3.664895668629481e-18,5.82335286762603e-13,1.418002260750173e-11,2.2890152298030327e-14,3.115381224300906e-17,2.3757222762563993e-18,8.521508897282003e-15
44700,1.0,6.079437100899076e-16,9.400305918871518e-14,8.986547942423095e-14,3.740826315379309e-09,3.3337880609454968e-15,9.589831151401995e-09,7.806900959028695e-11,3.5196329184472575e-10,1.356611220929005e-13,2.8317692090415285e-14,9.924195796748303e-14
44800,9.709782898426056e-05,1.967234339872448e-07,2.463724690926483e-08,3.131810188961026e-08,0.9937428832054138,7.720495887042489e-08,5.8526744396658614e-05,2.248962971407309e-07,0.006100733298808336,6.989826051295722e-09,9.80043068921077e-09,1.0460006194534799e-07
44900,0.9907076358795166,3.5644818802312017e-13,2.7964245502554164e-12,1.040747089203764e-11,0.009265805594623089,6.739588271145736e-13,1.2707505447906442e-07,2.649290399858728e-05,4.1657824412233424e-10,2.3032208193614345e-13,1.264450919186491e-13,4.3333561738911897e-10
45000,0.9999828338623047,3.544286286683018e-08,2.0678871948121014e-09,4.7242345146969456e-08,7.644706556675374e-08,2.2360353568728897e-08,4.243703187967185e-06,1.2243043784110341e-05,1.764550745519955e-07,5.309165995726062e-09,3.0138929130174574e-09,3.660689742446266e-07
45100,0.9970030188560486,7.744436203438454e-08,1.2351466516236087e-08,4.733047287430736e-09,0.00016602942196186632,2.2620580963916836e-08,2.827652497217059e-05,0.0005648137303069234,0.0022375998087227345,2.2333814797548257e-08,1.4397897984963492e-07,3.7524433338376184e-08
45200,0.6108705401420593,3.7968804917909438e-06,1.1190498980795383e-06,1.7997346901665878e-07,0.0029643550515174866,1.2049733868479962e-06,6.414869403670309e-06,0.3280636668205261,0.05808216333389282,4.4441577529141796e-08,4.652434654417448e-06,1.9278757008578395e-06
45300,0.9996397495269775,1.1241519867755123e-12,1.3984073502035926e-13,1.1234211260910398e-12,0.00035929467412643135,1.5727897499998034e-14,4.085454463620408e-07,4.7252470380954037e-07,9.571016335030436e-08,4.840869458760944e-13,2.845659363530373e-13,1.9836341770551602e-12
45400,0.003930134233087301,1.4931471337131796e-10,6.6057458981971795e-12,1.5386859841814982e-10,0.0024455341044813395,5.136157558288668e-12,0.9936239719390869,3.1680258416599827e-09,3.1821880952520587e-07,7.873846019634811e-10,1.6153047649458685e-11,2.5877233689186596e-10
