Temps(ms),Chorus+TubeAmp-Clean,Delay+TubeAmp-HiGain,Flanger+TubeAmp-Crunch,Fuzz+TubeAmp-Clean,Reverb+TubeAmp-Clean,Reverb+TubeAmp-HiGain,Rotator+TubeAmp-Clean,Tremolo+TubeAmp-Clean,TubeAmp-Clean,TubeAmp-Crunch,TubeAmp-HiGain,TubeAmp-Metal
46700,0.2973697898853233,8.642705385867095e-09,0.0011573360735393171,7.510292634860362e-10,9.486558753503529e-06,4.294771524343525e-09,0.14816980089067164,0.5412337689230462,0.005542647578775754,0.00012786645879822163,1.278535697364847e-08,0.006389267444076346
46800,0.531579859923549,5.761803590578064e-09,0.0007715573823595447,5.006861756573575e-10,6.3243725023356855e-06,2.8631810162290164e-09,0.09877986726044775,0.36082251261536413,0.003695098385850503,8.52443058654811e-05,8.523571315765647e-09,0.00425951162938423
46900,0.6876929255798311,3.841202393718709e-09,0.0005143715882396964,3.337907837715717e-10,4.221664707426125e-06,1.9087873441526776e-09,0.06585324484030101,0.2405483417435761,0.0024903844563104677,5.6829537243654065e-05,5.682380877177098e-09,0.002839674419589487
47000,0.45846195874990675,2.5754049883817482e-09,0.00034291439216003794,7.221008308949089e-10,0.019421648841328465,1.3904721406655318e-09,0.1265155866935498,0.1604267101485656,0.2329001910665259,3.7886358162436066e-05,1.2986362859295519e-08,0.0018931162798235923
47100,0.6381633802147816,1.7169366589211655e-09,0.0002286096031440528,4.814005539299526e-10,0.012947769525088804,9.269814271103545e-10,0.08434372448788822,0.10773850659109661,0.15529069925159839,2.525760218914056e-05,8.657575239530345e-09,0.0012620775211074895
47200,0.7587720105311678,1.144624439280777e-09,0.0001524064020960352,3.2093370261996843e-10,0.008631871731685484,6.179876180735697e-10,0.05622914965859215,0.07182567106073108,0.10353067087065222,1.683840145942704e-05,5.7717168263535634e-09,0.0008413850140716597
47300,0.839181340354112,7.63082959520518e-10,0.00010160426806402348,2.1395580174664561e-10,0.005754581154456993,4.1199174538237976e-10,0.03748609977239477,0.04788378070715405,0.06902044724710148,1.1225600972951359e-05,3.8478112175690426e-09,0.0005609233427144398
47400,0.8927461946126005,5.087219730136787e-10,6.773617870934899e-05,1.4263720116443122e-10,0.0038363885024273337,2.7466116358825315e-10,0.02499073318527312,0.03192252047255947,0.046054993187674025,7.483733981967573e-06,2.5652074783793617e-09,0.00037394889514295984
47500,0.5952395670982575,1.2846021610714383e-07,4.5157458635252357e-05,2.199371068171708e-08,0.006495803152626351,1.1429104532691819e-05,0.016929604071783826,0.021404854788062064,0.35959224178743904,4.989155988309819e-06,2.6910452091791217e-05,0.00024929926949693624
47600,0.396826378065505,8.564014407142923e-08,3.010497242350157e-05,1.4662473787811386e-08,0.004330535435084234,7.619403021794546e-06,0.34461973604785584,0.014269903192041376,0.23972816119162602,3.326103992206546e-06,1.7940301394527477e-05,0.0001661995129979575
47700,0.2645509187103367,5.709342938095282e-08,2.0069981615667714e-05,9.77498252520759e-09,0.0028870236233894896,5.0796020145296975e-06,0.5630798240319038,0.009513268794694251,0.15981877412775067,2.2174026614710307e-06,1.1960200929684985e-05,0.00011079967533197167
47800,0.17636727914022446,3.806228625396855e-08,1.3379987743778476e-05,6.516655016805061e-09,0.001924682415592993,3.3864013430197983e-06,0.7087198826879358,0.006342179196462835,0.10654584941850063,1.478268440980687e-06,7.973467286456657e-06,7.386645022131444e-05
47900,0.11757818609348297,2.5374857502645697e-08,8.919991829185651e-06,4.34443667787004e-09,0.0012831216103953286,2.2576008953465324e-06,0.8058132551252907,0.004228119464308557,0.07103056627900042,9.855122939871247e-07,5.315644857637771e-06,4.924430014754296e-05
48000,0.07838545739565532,1.6916571668430466e-08,5.946661219457101e-06,2.8962911185800268e-09,0.3341887080038337,1.505067263564355e-06,0.5372088367501938,0.0028187463095390376,0.04735373550831987,6.570081959914165e-07,3.5437632384251806e-06,3.282953343169531e-05
48100,0.05225706371817343,3.164473510820568e-08,3.964440812973045e-06,1.9308607539130113e-09,0.27034353271886696,1.5463027053398727e-06,0.3583057499435242,0.0018791642270479482,0.31718289252241266,4.3800546399427766e-07,3.722449726249045e-06,2.188635562113099e-05
48200,0.034838042489752925,2.1096677998273e-08,2.64296054198203e-06,1.2872405035079844e-09,0.18110331065838528,1.0308928493317978e-06,0.2388896669580722,0.001252776231375436,0.5438951412579737,2.9200364266285177e-07,2.483326462397736e-06,1.4590903747420659e-05
48300,0.023225361659835284,1.4064451998848667e-08,1.7619736946546867e-06,8.581603356719896e-10,0.4540681187800897,6.872618995545319e-07,0.15925977797204813,0.0008351841542502907,0.36259753296880387,1.9466909510856785e-07,1.6555509749318238e-06,9.727269164947106e-06
48400,0.015922028185918435,3.1134095652372294e-06,1.1749778397549483e-06,5.992654494958015e-07,0.31194710550158106,0.0001228132389768917,0.10689330721245581,0.0009759868462014971,0.5639537426505384,1.297845213093735e-07,0.00017351085355725654,6.509343399494982e-06
48500,0.010614769342997476,2.0758453756455535e-06,7.833185598609436e-07,3.995273436828416e-07,0.20865895361812667,8.189992081208862e-05,0.07131001191951468,0.0006637727831760596,0.7085467479410369,8.6523014206249e-08,0.0001161477733643201,4.339562266329988e-06
48600,0.00707651289533165,1.3838969170995284e-06,5.222123732406291e-07,2.6635156245522775e-07,0.3803465102189896,5.459994720805925e-05,0.047540010635933,0.0004425151887840397,0.5644572908204528,5.7682009470832667e-08,7.743184890954837e-05,2.8930415108866585e-06
48700,0.004717675263554434,9.225979447330189e-07,3.4814158216041937e-07,1.7756770830348517e-07,0.2535643401656586,3.6399964805372837e-05,0.36094162969117743,0.00029501012585699037,0.3803899046130798,3.845467298055511e-08,5.162123260636558e-05,1.928694340591106e-06
48800,0.004233997853801038,6.150652975796654e-07,2.488358668287915e-07,1.1914331838870862e-07,0.16904289387705815,2.4266643207083706e-05,0.24067180621318204,0.3159271259547746,0.2558440356580133,0.014134093678488524,3.441415507311408e-05,8.638143836160797e-05
48900,0.0029064147482330675,4.635698100495179e-06,1.6674796908093958e-07,2.960558133904386e-07,0.12083599542937605,9.87201252266338e-05,0.1611341162359445,0.2111471065079529,0.49418819540922604,0.009422729120127319,0.00020403244929364844,5.758779069460061e-05
49000,0.0019376098321553783,3.090465400330119e-06,1.1116531272062639e-07,1.9737054226029238e-07,0.0805573302862507,6.581341681775586e-05,0.44075492513416403,0.1407647376719686,0.32945995875636197,0.006281819413418213,0.0001360216328624323,3.8391860463067076e-05
49100,0.0012917398881035855,2.060310266886746e-06,7.41102084804176e-08,1.3158036150686158e-07,0.05370488685750047,4.387561121183724e-05,0.6271699500894427,0.09384315844797907,0.2196399725042413,0.004187879608945475,9.068108857495487e-05,2.5594573642044716e-05
49200,0.0008611599254023904,1.3735401779244973e-06,4.940680565361173e-08,8.772024100457438e-08,0.03580325790500032,2.925040747455816e-05,0.75134759034156,0.06256210563198605,0.1465256889719447,0.0027919197392969834,6.045405904996992e-05,1.7063049094696477e-05
49300,0.0005741066169349269,9.156934519496649e-07,3.2937870435741156e-08,5.848016066971626e-08,0.3570250865370392,1.950027164970544e-05,0.5008983935610399,0.04170807042132404,0.0978608832862803,0.001861279826197989,4.0302706033313277e-05,1.1375366063130985e-05
49400,0.0003827377446232846,6.104623012997766e-07,2.1958580290494105e-08,3.898677377981084e-08,0.23801672435802612,1.3000181099803627e-05,0.66726559570736,0.027805380280882693,0.06524059106592285,0.001240853217465326,2.6868470688875518e-05,7.583577375420656e-06
49500,0.3169596900070865,4.069748675331844e-07,1.463905352699607e-08,2.5991182553194895e-08,0.17075185710855587,8.666787399869085e-06,0.44484373047946546,0.018536921700225913,0.047894102365996755,0.0008272354783102173,1.7912313792583677e-05,0.0001594536731041529
49600,0.21130646000472433,2.7131657835545626e-07,9.75936901799738e-09,1.7327455035463264e-08,0.44476846015895916,5.77785826657939e-06,0.2965624869863103,0.012357947800150608,0.03432886400775864,0.0005514903188734783,1.1941542528389118e-05,0.00010630244873610193
49700,0.14087434824516015,1.856052489747548e-07,6.506246632792654e-09,1.155172603262458e-08,0.4514017512827815,3.88492140744012e-06,0.19785069908273537,0.008238632583440755,0.2011839455959317,0.0003676602125823262,7.97194178656382e-06,7.090162080743311e-05
49800,0.09538359514100443,3.567191093936952e-06,4.359961982432757e-09,0.0001247711463032791,0.38346022105413685,0.00015066628854915588,0.13502704849638753,0.0056174736834190215,0.3798542027074176,0.00024510699539427626,8.345234933602738e-05,4.9910937987647225e-05
49900,0.39692239676066965,2.378127395957968e-06,2.906641321621838e-09,8.318076420218606e-05,0.2556401473694246,0.00010044419236610392,0.09001803233092502,0.003744982455612681,0.25323613513829113,0.00016340466359618418,5.5634899557351585e-05,3.3273958658431485e-05
50000,0.2646150159356164,4.779801641045466e-06,1.937864223049093e-09,5.545384280147283e-05,0.2823769339199332,7.171474677858629e-05,0.06065448011296392,0.0024966550709094133,0.3895493482836207,0.00010893644239749399,4.451092959149895e-05,2.218269542587038e-05
50100,0.17644371192323996,0.0003504997727351973,1.914706683467471e-08,4.761690128669932e-05,0.2192621628956972,0.00129637455754835,0.046377288246071346,0.0025089630513992923,0.5505217734501177,7.262491357409624e-05,0.0031041159895109083,1.4806256695664977e-05
50200,0.11762914131026798,0.00023366651715549727,1.2764711223116476e-08,3.174460085779954e-05,0.32696788181973685,0.0008642497079791411,0.03102893628436787,0.001672642034266195,0.5194440069149212,4.8416609049397496e-05,0.0020694106622814895,9.870837797124065e-06
50300,0.08064682098480618,0.0005796436141793125,2.068746429094631e-08,0.0006099485749547715,0.285622538262693,0.009577121621517458,0.024800902321162905,0.0018034690424626413,0.5888464571601998,3.243527232775538e-05,0.007467916719071054,1.2708060805882723e-05
50400,0.05378867851684476,0.0006146273988974885,1.5406569719536948e-08,0.00040663477916432015,0.27116584852939707,0.007478432676170017,0.018719858704241175,0.0012045375874681502,0.6404252132817673,2.162363048532933e-05,0.006165967102110044,8.535727737953494e-06
50500,0.03954009791291412,0.00040975193844086487,5.8777719885590324e-05,0.0002710941936099799,0.1813342568892753,0.004985622414645045,0.013242440130632492,0.15221518426279515,0.6033418232232045,0.00022660173099414726,0.004110645147121714,0.0002636710874863699
50600,0.026360098244657973,0.0002731679589605766,3.918514659039669e-05,0.00018072946240665328,0.1208895045928502,0.00332374827643003,0.008828293420421662,0.43481008310543356,0.40222788250377767,0.0001510678206627652,0.0027404300980811425,0.00017578072499091328
50700,0.021398625317984726,0.00018727441311844882,2.6123659070893354e-05,0.0003727707283043981,0.20291403256604035,0.002288482752031545,0.009054635576935333,0.2899484239464516,0.46998920305524267,0.00010072823395949464,0.0018421412193053526,0.0018775324127796947
50800,0.014265978386210076,0.00012484961036359526,1.7415772713929028e-05,0.0002485138190182747,0.1363077825355378,0.0015256846047360217,0.006058547836264339,0.19329896024533935,0.6456050228009885,6.715215597299642e-05,0.0012283801225258949,0.0012516882751864632
50900,0.009568583301030276,8.404881066664286e-05,1.161052605594515e-05,0.000165741819374065,0.09542173056869686,0.0010286046509924965,0.004474900479429541,0.12965082355534915,0.7578527298854633,4.47681039932835e-05,0.0008619706956755356,0.0008344588501300977
51000,0.006379055534020184,5.603254044442857e-05,7.740350703963434e-06,0.00011049454624937667,0.39694782037913123,0.0006857364339949976,0.0029832669862863604,0.08643388237023276,0.5052351533143501,2.9845402662189002e-05,0.0005746471304503571,0.0005563059000867318
51100,0.004252703689346789,3.735502696295238e-05,5.16023380264229e-06,7.366303083291778e-05,0.5665821958871637,0.0004571576226633318,0.0019888447885827837,0.05762258824682184,0.36820645075829694,1.9896935108126e-05,0.0003830980869669047,0.0003708706000578212
51200,0.00597211738199663,0.00020137481533411247,6.989250024346982e-05,0.0001365759325914739,0.4045932842156592,0.0006374144055036391,0.0068201465103438575,0.0648593474227584,0.49396908906957754,0.017384042448919893,0.00045531053013525585,0.004901413044938233
51300,0.003981418941109651,0.0001342498768894083,4.6595000162313214e-05,9.105062172764927e-05,0.2697288561437728,0.0004249429370024261,0.004546764340229238,0.3765728982818389,0.3293127261243622,0.011589361632613262,0.0003035403534235039,0.0032676086966254886
51400,0.0026542792940731003,8.94999179262722e-05,3.106333344154214e-05,6.0700414485099514e-05,0.17981923742918185,0.0002832952913349507,0.3363584696228156,0.25104859885455927,0.2195478496222674,0.007726241088408841,0.00020236023561566926,0.002178405797750326
51500,0.0017695195293820668,5.966661195084814e-05,2.0708888961028096e-05,4.0466942990066345e-05,0.11987949161945456,0.00018886352755663382,0.5575722733454472,0.1673657325697062,0.1463652905467643,0.005150827392272561,0.0001349068237437795,0.0014522705318335506
51600,0.0011797142990722122,3.9778759589722126e-05,1.3805925974018805e-05,2.697844913525995e-05,0.08335250925997013,0.00012608079431330037,0.3719060752657348,0.11157869046694659,0.42728118476890814,0.003433884928181707,9.310602876976974e-05,0.0009681803545557004
51700,0.0007880034133349975,2.7049910815188646e-05,9.203950659892537e-06,1.7985632763930447e-05,0.1578701457181183,8.838971212554069e-05,0.24847582253472966,0.07438579410464523,0.5153373173715227,0.002289256618787814,6.558302190169865e-05,0.0006454536806962747
51800,0.0005253356088899984,1.8033273876792432e-05,6.135967106595025e-06,1.1990421842620297e-05,0.10524676381207888,5.892647475036046e-05,0.49884391011567225,0.049590529403097106,0.3436981787798868,0.001526171079191876,4.372201460113243e-05,0.00043030245379751647
51900,0.0003502237392599989,1.2022182584528288e-05,4.0906447377300164e-06,7.993614561746868e-06,0.07016450921288206,3.928431650024031e-05,0.663160980951596,0.03306035327028389,0.23186707024064768,0.0010174473861279173,2.9148009734088314e-05,0.0002868683025316776
52000,0.00023348249283999928,8.014788389685526e-06,2.727096491820011e-06,5.329076374497912e-06,0.046776339475254704,2.618954433349354e-05,0.7754406539677307,0.022040235513522594,0.15457804682709844,0.0006782982574186115,1.943200648939221e-05,0.0001912455350211184
52100,0.00026946639734263704,9.44175707058901e-06,1.8333185115739764e-06,3.7210926971461495e-06,0.03924465680383344,0.00015250122700965295,0.5185468451089312,0.0150380331676325,0.42571889481847863,0.00045219883914603766,0.0004349234641789768,0.00012749711303161677
52200,0.00017964426489509137,6.2945047137260064e-06,1.2222123410493175e-06,2.4807284647640997e-06,0.3530272278803104,0.00010166748467310196,0.3456978967392877,0.010025355445088332,0.29028179101252144,0.0003014658927640251,0.00028994897611931786,8.499807535441118e-05
52300,0.00012032030724059638,6.174690572656853e-06,8.148084213720293e-07,1.6538201239718778e-06,0.28470647060987114,0.00010023787130486129,0.23113807776496212,0.00668359108374566,0.47672296796973274,0.00020097726184268498,0.0002620502677654778,5.666538375307558e-05
52400,0.0004054423048538208,4.125607689275282e-06,5.432056168394028e-07,1.7419147792419155e-06,0.20053956723290522,0.00013052901161136668,0.1547258066883958,0.004458803596437277,0.6392199876224711,0.00013398484122845665,0.00034168945935256315,3.777692250208795e-05
52500,0.0002702948699025472,2.7504051261835213e-06,3.6213707789293517e-07,1.1612765194946103e-06,0.1336930448219368,8.701934107424445e-05,0.4364838711255972,0.0029725357309581847,0.42614665841498073,8.932322748563777e-05,0.00022779297290170876,2.5184615001391967e-05
52600,0.00018019660402589734,1.8336034174556808e-06,2.414247185952901e-07,7.741843463297402e-07,0.08912871154484812,5.80128940494963e-05,0.45093795404395687,0.001981742836238349,0.45748233937845023,5.9548818323758514e-05,0.0001518619819344725,1.6789743334261312e-05
52700,0.00012013106935059823,1.2224022783037872e-06,1.6094981239686008e-07,5.161228975531601e-07,0.05941914102989875,3.86752626996642e-05,0.6339585962928748,0.0013211618908255658,0.30498828474821876,3.969921221583901e-05,0.00010124132128964833,1.1193162222840874e-05
52800,8.00873795881369e-05,8.149348528084411e-07,1.0729987493124006e-07,3.4408197898655777e-07,0.042377302652818916,2.5783508467864022e-05,0.5841754299427017,0.0008811366663392836,0.37235760016005726,2.646614147722601e-05,6.749421925528509e-05,7.462108148560583e-06
52900,0.002808984473992354,5.7767071573557774e-05,7.275303163722692e-08,0.0001643579369173215,0.07106603324825429,0.005478083361816533,0.39324732601807805,0.0008547394404860969,0.5206423953027294,1.7644385816550165e-05,0.005657609158563506,5.0151154798273636e-06
53000,0.003146555034252648,9.903622103453333e-05,1.1121392650384882e-05,0.00012032533823480315,0.0628244716453212,0.0037346822223259363,0.2656214355936732,0.030457852709959127,0.6297009557386747,0.0004078574804651379,0.0038511870608712137,2.4565833752124554e-05
53100,0.33543103668950175,6.602414735635556e-05,7.414261766923255e-06,8.021689215653544e-05,0.0418829810968808,0.002489788148217291,0.17708095706244878,0.02030523513997275,0.4198006371591165,0.0002719049869767586,0.002567458040580809,1.637722250141637e-05
53200,0.26728565317963343,4.4016098298231954e-05,4.942842067255116e-06,5.34779570583235e-05,0.0332571215415512,0.0016598587689245186,0.11805659388080737,0.014648781602546098,0.563085356019184,0.0001812699937536262,0.0017116386944792297,1.1290286811940585e-05
53300,0.17820209139288037,2.941615667706018e-05,3.295229353626048e-06,3.566167140321631e-05,0.025722343067958255,0.001112424350078354,0.07901645553379341,0.009856503995706941,0.7047198869534631,0.00012084666250241813,0.0011735681346976862,7.526857874636989e-06
53400,0.11880139426192025,1.9610771118040122e-05,2.196819569084032e-06,2.377444760214421e-05,0.01714822871197217,0.0007416162333855693,0.3860109703558623,0.006571002663804628,0.4698132579689754,8.056444166827876e-05,0.0007823787564651242,5.0179052497579926e-06
53500,0.07923688551029183,1.3083829638627617e-05,1.464670795496401e-06,1.662009334571776e-05,0.011452062396574947,0.0004945027062519773,0.3538826774767994,0.008125071342874593,0.546197971050311,5.37556285903088e-05,0.0005223609466965059,3.553209001248825e-06
53600,0.05282459034019455,8.722553092418411e-06,9.764471969976007e-07,1.1080062230478505e-05,0.007646959586085019,0.00032966847083465157,0.4931966908250887,0.005416714228583062,0.44017816937259097,3.583708572687254e-05,0.00034824063113100394,2.3688060008325498e-06
53700,0.36854972689346305,5.815035394945608e-06,6.509647979984005e-07,7.386708153652337e-06,0.0050979730573900124,0.00021977898055643437,0.3287977938833925,0.0036111428190553746,0.2934521129150606,2.389139048458169e-05,0.00023216042075400263,1.5792040005550331e-06
53800,0.24569981793439108,3.876690263297072e-06,4.3397653199893363e-07,4.924472102434892e-06,0.0034008523740577004,0.00014651932037095626,0.5160783174953919,0.0024074293832824487,0.23208609656621462,1.5927593656387793e-05,0.00015477361383600194,1.0528026670366887e-06
53900,0.17182889187419229,4.3433684684581827e-05,3.483558869333424e-05,0.00032394279595930473,0.029198933039652458,0.00021161361197403997,0.35004727229125376,0.03329016617012328,0.34472648591551147,0.06660882018721634,0.00015041097509043935,0.00353519769898058
54000,0.11455293327020898,2.895683479920757e-05,2.3223725795556273e-05,0.00021596186737365267,0.031095603866409693,0.00014187012839777133,0.23353571470670742,0.022193453333521088,0.5513449595421749,0.04440588012481089,0.00010464398780766372,0.0023567984659870534
54100,0.07637683951630787,1.9304957571007693e-05,1.5482484313659505e-05,0.0001439745852318281,0.02091282005120702,9.458090410496203e-05,0.1557434689051075,0.02170155822187278,0.6937470824221901,0.029603920083207277,6.977176428452555e-05,0.0015711989773247023
54200,0.050978535852338,1.28749320637657e-05,1.0359731337933923e-05,9.598323034104686e-05,0.0143050811699075,6.305596423590618e-05,0.10403395731514781,0.09770912348528447,0.7119610767033452,0.019735947903781265,4.6521739299498225e-05,0.0010474659861352406
54300,0.03582974356967881,0.0002595815710028161,6.9082800880068e-06,0.00048254175504036726,0.06349236018200997,0.008115725483778083,0.0727279624501274,0.06579695492829543,0.7321380483088727,0.013157306254202207,0.007294489280141328,0.0006983721080819814
54400,0.3559166529612983,0.00017305438066854406,4.6055200586712e-06,0.00032169450336024484,0.043289104248022264,0.005410483655852055,0.048485308300084934,0.0438646366188866,0.4884343292632259,0.008771537502801472,0.004862992853427552,0.00046558140538840173
54500,0.23727776864086556,0.00011536958711236271,3.0703467057808e-06,0.00021446300224016324,0.02885940283201484,0.00360698910390137,0.3656568722000566,0.029243091079257735,0.32562288623909946,0.005847691668534314,0.003241995235618368,0.0003103876035922678
54600,0.15818517909391036,7.691305807490848e-05,2.046897803853867e-06,0.00014297533482677548,0.019239601888011066,0.002404659402600913,0.576856566539794,0.01949539405283849,0.21732992482543312,0.0038984611123562096,0.002161330157078912,0.00020692506906151188
